Verb,CutExample1,CutExample2,Border1,Border2,Label
abet,"Our duty is urged, and our confidence abetted.",aid and abet,"(38, 44)","(8, 12)",False
abhor,"abhorre that which is euill, cleaue to that which is good.",I absolutely abhor being stuck in traffic jams,"(0, 7)","(13, 18)",True
abhor,"in general, “do this and live,” and yet deceiving and damning underhand with unsound and hollow permissions; which is utterly abhorring from the end of all law, as hath been shewed.","the daunce were to their honour and memorie, whiche moste of all abhored from Christes religion","(126, 135)","(65, 72)",True
abhor,"abhorre that which is euill, cleaue to that which is good.","in general, “do this and live,” and yet deceiving and damning underhand with unsound and hollow permissions; which is utterly abhorring from the end of all law, as hath been shewed.","(0, 7)","(126, 135)",False
abhor,"I utterly abhor, yea, from my soul Refuse you for my judge.",It does abhor me now I speak the word.,"(10, 14)","(8, 13)",False
abide,The defendent has abided by my ruling in good faith.,"I don't agree with it, but I'll abide by the decision to give the reward to her.","(18, 24)","(32, 37)",True
abide,"She has served me loyally, abiding by my rule for almost my entire life.","He may have shown his true colors, but he's supported me for years, so I'll abide by him.","(27, 34)","(76, 81)",True
abide,"He may have shown his true colors, but he's supported me for years, so I'll abide by him.",The defendent has abided by my ruling in good faith.,"(76, 81)","(18, 24)",False
abject,"Rather than abjecting her own fat body, the Ipecac-taking fat girl is abjecting diet culture.","[…]  Dauid durſt not touch Saul, though he vvas abiected by God.","(12, 21)","(48, 56)",True
abject,"What phrases of abjecting themselves, in respect of the prince, can exceed David's humble expressing of himself to Saul?","[…]  Dauid durſt not touch Saul, though he vvas abiected by God.","(16, 25)","(48, 56)",False
abjure,To abjure allegiance to a prince.,"adore then the terrestrial influences, and abjure Mahomet.","(3, 9)","(43, 49)",True
abjure,But this rough magic I here abjure [...],To abjure errors.,"(28, 34)","(3, 9)",True
abjure,To abjure errors.,To abjure allegiance to a prince.,"(3, 9)","(3, 9)",False
abolish,Slavery was abolished in the nineteenth century.,The abolition of the death penalty in international law,"(12, 21)","(4, 13)",True
abolish,"His quick instinctive hand Caught at the hilt, as to abolish him.",And with thy blood abolish so reproachful blot.,"(53, 60)","(19, 26)",True
abolish,"His quick instinctive hand Caught at the hilt, as to abolish him.",Slavery was abolished in the nineteenth century.,"(53, 60)","(12, 21)",False
about,"\'Jones fired first and broke its leg, so he charged; Noland hit him in the back, so he about ship and wanted to make mince meat of him for his trouble; when the Doctor sent a shot through his shoulder, and he sprawled,\' coolly replied the boatswain's mate, as he was cutting the animal's throat, to the numerous inquiries.","We are told repeatedly that the King advised, restrained, coerced, conceded; that he alone saw the end from the beginning, and that in his hand only the helm of the State \'about-shipped\' or stood still at the right moment.","(88, 93)","(171, 177)",True
about,You've made that mistake eight times now. But who's counting?,"I've been looking for a job for six months now, but who's counting?","(42, 45)","(48, 51)",True
about,"Then, his men sweating and straining and reloading, he about ship and did it again and again.","I've been looking for a job for six months now, but who's counting?","(55, 60)","(48, 51)",False
about-face,A politician will about-face at the drop of a hat if he thinks there are votes in it.,The soldiers would about-face immediately after the order was given.,"(18, 22)","(19, 23)",False
abridge,"She retired her self to Sebaste, and abridged her train from State to necessity.","The bridegroom, perceiving his condition, abridged the visit  […]","(37, 45)","(42, 50)",True
abridge,"It was still necessary for the man who had been formerly saluted by the highest authority as dictator of the English language to supply his wants by constant toil. He abridged his Dictionary. He proposed to bring out an edition of Shakespeare by subscription, and many subscribers sent in their names and laid down their money; but he soon found the task so little to his taste that he turned to more attractive employments.",Such an episode in the Island's grand naval story her naval historians naturally abridge; one of them (G.P.R. James) candidly acknowledging that fain would he pass it over did not \'impartiality forbid fastidiousness.\',"(167, 175)","(81, 87)",True
abridge,"The bridegroom, perceiving his condition, abridged the visit  […]","It was still necessary for the man who had been formerly saluted by the highest authority as dictator of the English language to supply his wants by constant toil. He abridged his Dictionary. He proposed to bring out an edition of Shakespeare by subscription, and many subscribers sent in their names and laid down their money; but he soon found the task so little to his taste that he turned to more attractive employments.","(42, 50)","(167, 175)",False
abscond,The thieves absconded with our property.,Spring beckons! All things to the call respond; / The trees are leaving and cashiers abscond.,"(12, 21)","(85, 91)",True
abscond,"has been proved to belong to Lal Mohan De, another member of the Samiti, who lived in Pulin's akhara and is now absconding.","Moirangthem Kalachand Singh, City Inspector, Imphal P.W. 14 searched the house of one Chaoba Singh in village Khagempali in the hope of arresting Boro Singh and Mohendra Singh accused, who were absconding in  […]","(112, 121)","(194, 204)",True
abscond,The driver snatched a packet of cigarettes out of the glove compartment and absconded the driver's seat without a word,"In 1939 she absconded her bail in Melbourne and went to New Zealand, where she also absconded on a charge of stealing diamonds.","(76, 85)","(12, 21)",True
abscond,They examined every prisoner by himself (who were in all about two hundred and fifty persons) where they had absconded the rest of their goods,"for having applied to the Side of the Head any thin black Body, such as the Brim of a Hat, so as it may abscond the Objects that are upon that Side","(109, 118)","(104, 111)",True
abscond,"the Marmotto,  […]  which absconds all Winter doth  […]  live upon its own Fat.","[European honey bees] raise large colonies, hoard large quantities of honey, are more gentle than other species and almost never abscond.","(26, 34)","(129, 135)",False
abscond,Spring beckons! All things to the call respond; / The trees are leaving and cashiers abscond.,"Those who evidently did not get invited back to their top choices have already absconded the scene, tripping in their high heels as they ran.","(85, 91)","(79, 88)",False
abscond,Modern technology accompanies the absconding of the original attitude.,They examined every prisoner by himself (who were in all about two hundred and fifty persons) where they had absconded the rest of their goods,"(34, 44)","(109, 118)",False
absent,"If after due summons any member absents himself, he is to be fined.","Most of the men are retired, jobless, or have otherwise temporarily absented themselves from the workplace.","(32, 39)","(68, 76)",True
absent,"Go; for thy stay, not free, absents thee more;","If after due summons any member absents himself, he is to be fined.","(28, 35)","(32, 39)",False
absolve,"Nothing is at last sacred but the integrity of your own mind. Absolve you to yourself, and you shall have the suffrage of the world.","The Committee divided, and Halifax was absolved by a majority of fourteen.","(62, 69)","(39, 47)",True
absolve,we ſhall not abſolve the doubt.,"[…]  he that can monsters tame, laboures atchive, riddles absolve  […]","(13, 20)","(58, 65)",True
absolve,"In his name I abſolve your perjury and ſanctify your arms: follow my footſteps in the paths of glory and ſalvation; and if ſtill ye have ſcruples, devolve on my head the puniſhment and the ſin.",To make confession and to be absolved.,"(14, 21)","(29, 36)",False
absolve,"[…]  he that can monsters tame, laboures atchive, riddles absolve  […]","Nothing is at last sacred but the integrity of your own mind. Absolve you to yourself, and you shall have the suffrage of the world.","(58, 65)","(62, 69)",False
absolve,"and the work begun, how ſoon / Abſolv'd,","Abſolves the juſt, and dooms the guilty ſouls.","(31, 38)","(0, 8)",False
abstain,"The Security Council  […]  calls upon all Governments and authorities, without prejudice to the rights, claims or positions of the parties concerned, to abstain from any hostile military action in Palestine and to that end to issue a cease-fire order to their military and paramilitary forces","In order to improve his health, Rob decided to abstain from smoking.","(153, 160)","(47, 54)",True
abstain,[…] forcing a small portion of the population to abstain from voting,"I abstain from this vote, as I have no particular preference.","(49, 56)","(2, 9)",True
abstain,Whether he abstain men from marying [sic].,[…] forcing a small portion of the population to abstain from voting,"(11, 18)","(49, 56)",False
abuse,This principle (if we may so abuse the word) shot rapidly into popularity,He abused his authority.,"(29, 34)","(3, 9)",True
abuse,The  […]  tellers of news abused the general.,But ever and always curse him and abuse him.,"(26, 32)","(34, 39)",True
abuse,"nor Adulterers, nor the Abominable, ſhall inherit the Kingdom of God; cautioning alſo at the ſame time, that we don’t abuſe our ſelves, nor flatter our ſelves in this Reſpect.","Through “wantonness,” or just by being “idle and alone,” or by the instruction of intimates, the young learn to abuse themselves without learning how wrong and dangerous it is.","(118, 123)","(112, 117)",True
abuse,This principle (if we may so abuse the word) shot rapidly into popularity,"Believe me, sir, he hath been abused, grossly abused to you.","(29, 34)","(30, 35)",False
abuse,"And I would have things to say to this God at the judgement, storming at him, as Job stormed with the eloquence of the abused heart.","When Cyrus had espied Astyages and his fellows coming drunk from a banquet loaden with variety of follies and filthiness, their legs failing them, their eyes red and staring, cozened with a moist cloud and abused by a double object","(119, 125)","(206, 212)",False
abuse,"Like Angels life was then mens happy cace; But later ages pride, like corn-fed ſteed, Abuſd her plenty, and fat ſwolne encreace To all licentious luſt, and gan exceed","However, shortages have seen customers yelling at employees, and abusing staff members as they work frantically to keep up with demand.","(17, 20)","(65, 72)",False
aby,"Who dyes the vtmoſt dolor doth abye, / But who that liues, is lefte to waile his loſſe: / So life is loſſe, and death felicity.","We doubt thee not; / Thy tale seems true, nor dost thou glorify / Thyself herein—certes thou wouldst abye / A heavy fate if thou shouldst lie herein—  […]","(31, 34)","(101, 105)",True
aby,"The muckle black deil was father to the Frasers, a'body kens that; and as for the Gregara, I never could abye the reek of them since I could stotter on two feet.","Who dyes the vtmoſt dolor doth abye, / But who that liues, is lefte to waile his loſſe: / So life is loſſe, and death felicity.","(105, 109)","(31, 34)",False
accelerate,"to accelerate the growth of a plant, the increase of wealth, etc.","Nevertheless, it is clear that the global energy demand for air-conditioning will grow substantially as nations become more affluent, with the consequences of climate change potentially accelerating the demand.","(3, 13)","(186, 198)",True
accelerate,to accelerate our departure,"to accelerate the growth of a plant, the increase of wealth, etc.","(3, 13)","(3, 13)",False
accept,"The Chinese say, that a little time afterwards she accepted of a treat in one of the neighbouring hills to which Shalum had invited her.","Remember all thy offerings, and accept thy burnt sacrifice","(51, 59)","(32, 38)",True
accept,The Boy Scouts were going to accept him as a member.,"Remember all thy offerings, and accept thy burnt sacrifice","(29, 35)","(32, 38)",False
accept,"I accept your proposal, amendment, or excuse.",to accept the report of a committee,"(2, 8)","(3, 9)",False
accept,I accept the notion that Christ lived.,I accept my punishment.,"(2, 8)","(2, 8)",False
accite,Our heralds now accited all that were,He by the senate is accit'd homeFrom weary wars against the barbarous Goths,"(16, 23)","(20, 27)",True
accite,And what accites your most worshipful thought to think so?,Our heralds now accited all that were,"(9, 16)","(16, 23)",False
acclaim,a highly-acclaimed novel,"taken by Wallenstein in the Thirty Years' War, but he was more than satisfied with the execution of the work, which was acclaimed by all who had the privilege of seeing it as Pincini's masterpiece.","(9, 18)","(120, 129)",True
acclaim,"Thou ſhalt be crown'd— / An Iron Crown, intenſely hot, ſhall gird / Thy hoary Temples; while the ſhouting Crowd / Acclaims thee King of Traitors.",a highly-acclaimed novel,"(114, 122)","(9, 18)",False
accomplish,That He would accomplish seventy years in the desolations of Jerusalem.,But the rising ground which lay between him and the French prevented him from seeing the enemy until he had accomplished half a league or more.,"(14, 24)","(108, 120)",True
accomplish,"to accomplish a design, an object, a promise",This that is written must yet be accomplished in me,"(3, 13)","(33, 45)",True
accomplish,These qualities . . . go to accomplish a perfect woman.,The armorers accomplishing the knights,"(28, 38)","(13, 26)",True
accomplish,But the rising ground which lay between him and the French prevented him from seeing the enemy until he had accomplished half a league or more.,And more unlikely / Than to accomplish twenty golden crowns!,"(108, 120)","(28, 38)",False
accomplish,It [the moon] is fully accomplished for all those ends to which Providence did appoint it.,This that is written must yet be accomplished in me,"(23, 35)","(33, 45)",False
accord,"all which particulars, being confessedly knotty and difficult, can never be accorded but by a competent stock of critical learning","But Satyrane forth stepping, did them stay / And with faire treatie pacifide their ire, / Then when they were accorded from the fray  […]","(76, 84)","(110, 118)",True
accord,"Thy actions to thy words accord, thy words / To thy large heart give utterance due, thy heart / Conteins of good, wiſe, juſt, the perfect ſhape.","For things are often spoke and seldom meant; / But that my heart accordeth with my tongue,—","(25, 30)","(65, 74)",True
accord,"and the moon,And felt the poisonous tooth of hunger gnawMy vitals, I rejoiced, as if the boonOf senseless death would be accorded soon;—  […]",there is indeed a consensus amongst a substantial majority of the Contracting States of the Council of Europe towards allowing abortion on broader grounds than accorded under Irish law.,"(121, 129)","(160, 168)",True
accord,there is indeed a consensus amongst a substantial majority of the Contracting States of the Council of Europe towards allowing abortion on broader grounds than accorded under Irish law.,[H]er hands accorded the Lutes musicke to the voice;,"(160, 168)","(12, 20)",False
accord,"But Satyrane forth stepping, did them stay / And with faire treatie pacifide their ire, / Then when they were accorded from the fray  […]","cramped as to leave secrecy or privacy well out of the question, even had the motley and democratic assemblage of passengers been disposed to accord either.","(110, 118)","(142, 148)",False
accost,"Him, Satan thus accosts.","I quickly followed suit, and descending into the bar-room accosted the grinning landlord very pleasantly.","(16, 22)","(58, 66)",True
accost,Lapland hath since been often surrounded (so much as accosts the sea) by the English.,"For all the Shores, which to the Sea accost","(53, 60)","(37, 43)",True
accost,Surveillance video of the incident shows the man and woman being accosted by a man armed with and assault-style handgun.,"The Missouri prosecutors' case against Clemons, based partly on incriminating testimony given by his co-defendants, was that Clemons was part of a group of four youths who accosted the sisters on the Chain of Rocks Bridge one dark night in April 1991.","(65, 73)","(172, 180)",True
accost,Surveillance video of the incident shows the man and woman being accosted by a man armed with and assault-style handgun.,"She approached the basin, and bent over it as if to fill her pitcher; she again lifted it to her head. The personage on the well-brink now seemed to accost her; to make some request—\'She hasted, let down her pitcher on her hand, and gave him to drink.\'","(65, 73)","(149, 155)",False
accost,"You mistake, knight. ‘Accost’ is front / her, board her, woo her, assail her.","Gladstone's initial tone of disinterested philanthropy also characterized his first encounters with prostitutes in London once he has moved there to undertake his parliamentary duties. Accosted in a London park in 1837 by two women, Gladstone merely reported of them that \'both ... had taken to their miserable calling from losing their livelihood by the death of their husbands.\'","(22, 27)","(185, 193)",False
account,"Asked where she's been, June replies in an angry outburst, \'Why must I account to you? I'm twenty-four. I'm tired of doing the same things every day!","You are the one paying me, and you are the one I account to.","(72, 79)","(49, 56)",True
account,German speakers accounted for 37% of the population.,"... and car strikes account for more than 50000, it's obvious the wolves' effect on the state's deer herd is so small as to be meaningless.","(16, 25)","(20, 27)",True
account,"South Vietnamese counter-attacks helped account for 239 guerrillas reported killed in the 24 hours ending at 6 today, 86 of them in allied air attacks",Allied Air Forces Account for 34 Axis Aircraft,"(40, 47)","(18, 25)",True
account,"... and car strikes account for more than 50000, it's obvious the wolves' effect on the state's deer herd is so small as to be meaningless.",The storekeeper was expected to account for any material removed.,"(20, 27)","(32, 39)",False
account,Coyotes account for more rabbits than hunters do.,The torrential downpour would account for the saturated state of the land.,"(8, 15)","(30, 37)",False
accredit,They accredit him with a wise saying.,Mr. Clay was accredited with these views.,"(5, 13)","(13, 23)",True
accredit,His censure will  […]  accredit his praises.,these reasons  […]  which accredit and fortify mine opinion.,"(23, 31)","(26, 34)",True
accredit,The version of early Roman history which was accredited in the fifth century.,He accredited and repeated stories of apparitions and witchcraft.,"(45, 55)","(3, 13)",True
accredit,The school was an accredited college.,"He spoke as if he saw the Truth, and, persisting in it so long, he was accredited by those who did not understand him, and silenced them that did.","(18, 28)","(71, 81)",False
accredit,Mr. Clay was accredited with these views.,His censure will  […]  accredit his praises.,"(13, 23)","(23, 31)",False
accrete,"Chris Ormel, an astronomer at the University of Amsterdam, and his colleagues recently calculated that protoplanets began to form at the snow line around the star, then grew quickly by accreting pebbles.",Astronomers believe the Earth began to accrete more than 4.6 billion years ago.,"(185, 194)","(39, 46)",True
accrete,"Chris Ormel, an astronomer at the University of Amsterdam, and his colleagues recently calculated that protoplanets began to form at the snow line around the star, then grew quickly by accreting pebbles.","the reader has not only mastered this distinction , but that he has so thoroughly accreted it and assimilated it to his habits of mind","(185, 194)","(82, 90)",False
accrue,Interest accrues to principal.,The great and essential advantages accruing to society from the freedom of the press,"(9, 16)","(35, 43)",True
accrue,"We, who are dead and gone, shall bear no Part,","Which to that other Mortal shall accrew,","(8, 11)","(33, 38)",True
accrue,The monthly financial statements show all the actual but only some of the accrued expenses.,"We, who are dead and gone, shall bear no Part,","(74, 81)","(8, 11)",False
accrue,"And though pow’r fail’d, her Courage did accrue",Interest accrues to principal.,"(41, 47)","(9, 16)",False
accuse,[…]  and their thoughts the meanwhile accusing or else excusing one another.,We are accused of having persuaded Austria and Sardinia to lay down their arms when their differences might have involved the Powers of Europe in contention.,"(38, 46)","(7, 14)",True
accuse,Neither can they prove the things whereof they now accuse me.,"For the U.S. President to be impeached, he must be accused of a high crime or misdemeanor.","(51, 57)","(51, 58)",True
accuse,"For the U.S. President to be impeached, he must be accused of a high crime or misdemeanor.",We are accused of having persuaded Austria and Sardinia to lay down their arms when their differences might have involved the Powers of Europe in contention.,"(51, 58)","(7, 14)",False
accustom,"without the help of speedometers, as well as those on steam engines which have been equipped with speedometers in recent years, have not accustomed themselves to the constant use of this instrument.","If you visit Italy, you'll need to get accustomed to the slower pace of life and the fact that most shops won't be open at lunch time.","(137, 147)","(39, 49)",True
accustom,"If you visit Italy, you'll need to get accustomed to the slower pace of life and the fact that most shops won't be open at lunch time.","all of them accustoming , once in the year , to take their kind of the fresh water","(39, 49)","(12, 23)",False
achieve,You can achieve anything if you put your mind to it.,Hannah achieved her lifelong dream of winning a medal at the Olympics.,"(8, 15)","(7, 15)",True
achieve,Bradford may have lost on the night but they stubbornly protected a 3-1 first-leg advantage to emulate a feat last achieved by Rochdale in 1962.,"Some are born great, some achieve greatness.","(115, 123)","(26, 33)",True
achieve,Show all the spoils by valiant kings achieved.,He hath achieved a maid / That paragons description.,"(37, 44)","(8, 16)",True
achieve,"Full many Countreyes they did overronne, / From the uprising to the setting Sunne, / And many hard adventures did atchieve  […]",You can achieve anything if you put your mind to it.,"(114, 122)","(8, 15)",False
achieve,He hath achieved a maid / That paragons description.,". But I see I will have to amend that, because he was not a celebrity then, nor, indeed, did he achieve fame until some time after I left New York for the West.","(8, 16)","(96, 103)",False
acidify,to acidify sugar,His thin existence all acidified into rage.,"(3, 10)","(23, 32)",False
acknow,"Three years in his employment a secret agent in the Post Office Department, who obtained for him the first knowledge of the star route frauds, and placed it at his disposal before it Acknown to be suspected by either the public or the Government.","We say of a stubborn body that standeth still in the denying of his fault, This man will not acknowledge his fault, or, He will not be acknown of his fault.","(183, 190)","(135, 142)",True
acknow,"We say of a stubborn body that standeth still in the denying of his fault, This man will not acknowledge his fault, or, He will not be acknown of his fault.","You will not be acknown, sir; why, 'tis wise.Thus do all gamesters, at all games, dissemble:No man will seem to win.","(135, 142)","(16, 22)",False
acknowledge,to acknowledge the being of a god,"I hope he will give up the argument, or to use a familiar phrase acknowledge the corn.","(3, 14)","(65, 76)",True
acknowledge,In all thy ways acknowledge Him.,"By my soul, I'll ne'er acknowledge thee.","(16, 27)","(23, 34)",True
acknowledge,They his gifts acknowledged none.,to acknowledge a favor,"(15, 27)","(3, 14)",True
acknowledge,to acknowledge the being of a god,They his gifts acknowledged none.,"(3, 14)","(15, 27)",False
acknowledge,"By my soul, I'll ne'er acknowledge thee.",One who has been sheriff may acknowledge a deed executed by him while in office.,"(23, 34)","(29, 40)",False
acknown,Be not acknown on't: I have use for it.,"Three years in his employment a secret agent in the Post Office Department, who obtained for him the first knowledge of the star route frauds, and placed it at his disposal before it Acknown to be suspected by either the public or the Government.","(7, 14)","(183, 190)",False
acquaint,"He is despised and reiected of men, a man of sorrows, and acquainted with griefe: and we hid as it were our faces from him; hee was despised, and wee esteemed him not.","Before a Man can be in any capacity to ſpeak on any ſubject, 'tis neceſsary to be acquainted with it: Or elſe 'tis as fooliſh to ſet him to diſcourſe on it, as to ſet a blind Man to talk of Colours, or a deaf man of Muſick.","(58, 68)","(82, 92)",True
acquaint,"He went directly, sign'd the indentures, was put into the ship, and came over, never writing a line to acquaint his friends what was become of him.","I muſt acquaint you, that I haue recciu'dNew-dated Letters from Northumberland:","(103, 111)","(7, 15)",True
acquaint,"I muſt acquaint you, that I haue recciu'dNew-dated Letters from Northumberland:","Before a Man can be in any capacity to ſpeak on any ſubject, 'tis neceſsary to be acquainted with it: Or elſe 'tis as fooliſh to ſet him to diſcourſe on it, as to ſet a blind Man to talk of Colours, or a deaf man of Muſick.","(7, 15)","(82, 92)",False
acquiesce,"If a minority, in such case, will secede rather than acquiesce, they make a precedent which, in turn, will divide and ruin them; for a minority of their own will secede from them whenever a majority refuses to be controlled by such minority.","commonly called the alien and sedition laws, would be faithless indeed to themselves, and to those they represent, were they silently to acquiesce in principles and doctrines attempted to be maintained in all those answers, that of Virginia only excepted.","(53, 61)","(137, 146)",True
acquiesce,"The episode also opens with an inspired bit of business for Homer, who blithely refuses to acquiesce to an elderly neighbor’s utterly reasonable request that he help make the process of selling her house easier by wearing pants when he gallivants about in front of windows, throw out his impressive collection of rotting Jack-O-Lanterns from previous Halloweens and take out his garbage, as it’s attracting wildlife (cue moose and Northern Exposure theme song).",to acquiesce in an opinion,"(91, 100)","(3, 12)",True
acquiesce,"Cathy was a powerful ally at home; and between them they at length persuaded my master to acquiesce in their having a ride or a walk together about once a week, under my guardianship, and on the moors nearest the Grange: for June found him still declining.","The episode also opens with an inspired bit of business for Homer, who blithely refuses to acquiesce to an elderly neighbor’s utterly reasonable request that he help make the process of selling her house easier by wearing pants when he gallivants about in front of windows, throw out his impressive collection of rotting Jack-O-Lanterns from previous Halloweens and take out his garbage, as it’s attracting wildlife (cue moose and Northern Exposure theme song).","(90, 99)","(91, 100)",False
acquit,"But gently could his passion entertaine, / Though she Love's princesse, he a lowly swaine. / First of his bold intrusion she acquites him, / Then to her service (happy Boy!) admits him, / And, like another Love, with bow and quiver fits him.","But I do not pretend that my protestations should acquit me: I rest my innocence on a plain and simple explanation of the facts which have been adduced against me; and I hope the character I have always borne will incline my judges to a favourable interpretation, where any circumstance appears doubtful or suspicious.","(125, 133)","(50, 56)",True
acquit,"[Et ſi feoffati illi warrantum, vel medium not habeant.] That is to say, if they have neither one to warrant by ſpeciall graunt, nor any meſne by tenure which ought to acquit them, tunc omnes illi feoffati pro portione ſua contribuant, &c.","]  Thus muche (being your firſte attempt) I thought it good to anſwere, leaſt you ſhould think with needleſſe niceneſſe I acquited your courteſies.","(168, 174)","(122, 130)",True
acquit,"Jerome. Object to Antonio? I have said it; his poverty, can you acquit him of that? / Ferd[inand]. Sir, I own he is not over rich; but he is of as ancient and honourable a family, as any in the kingdom.","This, madam, is a faithful narrative of every event in which we have been concerned together; and if you do not absolutely reject it as false, you will, I hope, acquit me henceforth of cruelty towards Mr. Wickham.","(64, 70)","(161, 167)",True
acquit,The soldier acquitted herself well in battle.,The orator acquitted himself very poorly.,"(12, 21)","(11, 20)",True
acquit,"This, madam, is a faithful narrative of every event in which we have been concerned together; and if you do not absolutely reject it as false, you will, I hope, acquit me henceforth of cruelty towards Mr. Wickham.","]  Thus muche (being your firſte attempt) I thought it good to anſwere, leaſt you ſhould think with needleſſe niceneſſe I acquited your courteſies.","(161, 167)","(122, 130)",False
acquit,"For me I am the miſtreſſe of my fate, / And with my treſpaſſe neuer will diſpence, / Till life to death acquit my forſt offence.","But be of cheare, and comfort to you take: / For till I haue acquitt your captiue knight, / Aſſure your ſelfe, I will you not forſake.","(104, 110)","(61, 68)",False
acquit,"The new accusation brought by Urban [Pope Urban IV] against Manfred of murdering his sister-in-law's embassador—it may be observed that, tacitly, he acquits him of parricide, fratricide, and nepoticide—requires a little explanation.",The soldier acquitted herself well in battle.,"(149, 156)","(12, 21)",False
acrobat,"Mother was teaching me the tight-rope; I’d learned a bit of acrobating, too.","Tumbling is different from posturing, and means throwing summersets and walking on your hands; and acrobating means the two together  […]","(60, 69)","(99, 109)",True
acrobat,"[…]  I laughed at the very idea of one of those heavy-pouched, blue-clad fellows catching hold of an agile fellow like I was, who had on more than one occasion acrobated from the engine’s tender back to the rear end of the caboose, by swinging and vaulting from truck to truck, underneath long freight trains running at top speed, with no member of the ever-alert train crew having discovered him.","We have known  […]  veteran reporters, so dumbfounded and confounded by the first fire of Ralph, and his grand and lofty acrobating in elocution, that they up, seized their hat and paper, and sloped, horrified at the prospect of an attempt to “take down” Mr. Emerson.","(160, 169)","(121, 131)",True
acrobat,"He acrobated into a shirt, pulled up the pants of his good suit, arching to draw them high  […]","Tumbling is different from posturing, and means throwing summersets and walking on your hands; and acrobating means the two together  […]","(3, 12)","(99, 109)",False
act,Children may act up in class in an effort to get attention.,My allergies act up during hay fever season.,"(13, 16)","(13, 16)",True
act,"What was acted out in the American and French Revolutions had been thought out beforehand in the writings of Locke and Rousseau, the scenarists for the drama of modern politics.","He keeps telling me about wanting to make a move, but he hasn't worked up to acting on it yet.","(9, 14)","(77, 83)",True
act,World leaders have repeatedly stated that we must act on climate change.,"Despite already being aware, he will be acting out the pretence of a surprise.","(50, 53)","(40, 46)",True
act,"I've wanted to do this for so long, but I never thought I could act it out.",Different drugs act on different parts of our body in many different ways.,"(64, 67)","(16, 19)",True
act,"Despite already being aware, he will be acting out the pretence of a surprise.",Different drugs act on different parts of our body in many different ways.,"(40, 46)","(16, 19)",False
act,"I know you're angry, but you can't act out and break dishes like that.","He keeps telling me about wanting to make a move, but he hasn't worked up to acting on it yet.","(35, 38)","(77, 83)",False
act,"When her jaw was wired shut, she had acted out what she needed.",My allergies act up during hay fever season.,"(37, 42)","(13, 16)",False
action,"HMRC said that one reason they had not actioned her appeal was because she had said in her appeal form ‘I am appealing against the overpayment for childcare for 2003-04, 2004-05’, thus implying she was disputing her ‘overpayment’.",Violent reactions from the Jewish authorities were expected and difficulties of actioning the new guidelines were foreseen.,"(39, 47)","(80, 89)",True
action,"“Scrip threatened me at first with an action for slander—he spoke of actions to the wrong man though—action! no, no no. I should have actioned him—ha! ha! [...]”",In 1589 the Court went so far as to effect a reconciliation between Michel le Petevin and his wife after she actioned him for ill treatment and adultery with their chambermaid.,"(38, 44)","(109, 117)",True
action,"I have actioned him for Libel, but he won’t plead, and says he will make himself bankrupt & won’t pay a penny.","HMRC said that one reason they had not actioned her appeal was because she had said in her appeal form ‘I am appealing against the overpayment for childcare for 2003-04, 2004-05’, thus implying she was disputing her ‘overpayment’.","(7, 15)","(39, 47)",False
activate,A new squadron was activated.,activate the economy,"(19, 27)","(0, 8)",False
actuate,"Wings, which others were contriving to actuate by the perpetual motion.",I walk always with my right hand closed round the india-rubber ball which I have in my trouser pocket. The pressing of this ball actuates a detonator inside the flask I carry in my pocket. It's the principle of the pneumatic instantaneous shutter for a camera lens.,"(39, 46)","(129, 137)",True
actuate,"Men of the greatest abilities are most fired with ambition; and, on the contrary, mean and narrow minds are the least actuated by it.","A man in a fit of anger, is actuated in a very different manner from one who only thinks of that emotion.","(118, 126)","(28, 36)",True
actuate,"Men of the greatest abilities are most fired with ambition; and, on the contrary, mean and narrow minds are the least actuated by it.","Wings, which others were contriving to actuate by the perpetual motion.","(118, 126)","(39, 46)",False
acute,"This word ωροπαροξύνον has been generally underſtood, before Dr. G[ally] undertook to explain it otherwiſe, to ſignify \'acuting the antepenultima.\'","That the acute accent meant stress is plain from the inherited intonation of the modern Greeks;  […]  and, if any person objects that the modern Greek not only acutes the last syllables of these words, but makes their quantity long, this is all in favour of my argument;  […]","(119, 128)","(9, 14)",True
acute,"It had been over a week that I had not been over to visit my most favorable place. Since I was allowed a rare opening that jaggled an intense curiosity, it acuted my senses with great anticipation that a living current was felt in my center, brought on by something truly new.","to ſober People, as well as the Fuddlers; for running empty, after Sleep and Concoction, warms the Blood and Spirits, acutes the Circulations, fans and cools the Lungs, helps both Excretion and Secretion;  […]","(156, 162)","(118, 124)",True
acute,"O is a broad vowel. When acuted, it is pronounced as o in gone; thus, cron, son; when circumflexed, as o in bone; thus, ôney. And thus it answers to the Greek Omicron and Omega.","It had been over a week that I had not been over to visit my most favorable place. Since I was allowed a rare opening that jaggled an intense curiosity, it acuted my senses with great anticipation that a living current was felt in my center, brought on by something truly new.","(25, 30)","(156, 162)",False
adapt,to adapt a story for the stage,to adapt an old machine to a new manufacture,"(3, 8)","(3, 8)",True
adapt,a word of an adapted form,to bring out a play adapted from the French,"(13, 20)","(20, 27)",True
adapt,a word of an adapted form,They could not adapt to the new climate and so perished.,"(13, 20)","(15, 20)",False
adaw,"He, comming home at undertime, there found / The fayrest creature, that he euer saw, / Sitting beside his mother on the ground; / The sight whereof did greatly him adaw.",But friezing colde adawes the frying heate […],"(164, 167)","(19, 25)",True
