Lemma,POS,CutExample1,CutExample2,Border1,Border2,Label
partnership,N,The action teams worked in partnership with the government .,"Effective language learning is a partnership between school , teacher and student .","[27, 38]","[33, 44]",True
piece,N,The children acted out a comic piece to amuse the guests .,He sacrificed a piece to get a strategic advantage .,"[31, 36]","[16, 21]",False
body,N,The body of the car was badly rusted .,Administrative body .,"[4, 8]","[15, 19]",False
right,N,Take a right at the corner .,Film rights .,"[7, 12]","[5, 11]",False
fuel,N,More fuel is needed during the winter months .,They developed alternative fuels for aircraft .,"[5, 9]","[27, 32]",True
peg,V,Let 's peg the rug to the floor .,Peg a tent .,"[7, 10]","[0, 3]",True
largeness,N,The might have repercussions of unimaginable largeness .,A man distinguished by the largeness and scope of his views .,"[45, 54]","[27, 36]",False
affect,V,Will the new rules affect me ?,The medicine affects my heart rate .,"[19, 25]","[13, 20]",False
hell,N,War is hell .,The hell of battle .,"[7, 11]","[4, 8]",False
cost,N,The average cost of a new house is twice as much as t was 20 years ago .,The total cost of the new complex was an estimated $ 1.5 million .,"[12, 16]","[10, 14]",True
parade,N,"The floats and horses in the parade were impressive , but the marching bands were really amazing .",She made a parade of her sorrows .,"[29, 35]","[11, 17]",False
preparation,N,He left the preparation of meals to his wife .,The resolution of one dissonance is often the preparation for another dissonance .,"[12, 23]","[46, 57]",False
sort,N,She served a creamy sort of dessert thing .,She wore a sort of magenta dress .,"[20, 24]","[11, 15]",True
refrigerate,V,Please refrigerate your uncooked meats at or below 40 Fahrenheit .,Refrigerate this medicine .,"[7, 18]","[0, 11]",True
ash,N,The woods planted in ash will see a different mix of species .,The ash trees are dying off .,"[21, 24]","[4, 7]",True
tradecraft,N,The CIA chief of station accepted responsibility for his agents ' failures of tradecraft .,Instructional designers are trained in something that might be called tradecraft .,"[78, 88]","[70, 80]",True
sense,V,Particle detectors sense ionization .,She immediately sensed her disdain .,"[19, 24]","[16, 22]",False
utter,V,Utter counterfeit currency .,He uttered strange sounds that nobody could understand .,"[0, 5]","[3, 10]",False
capital,N,The drug capital of Columbia .,The crime capital of Italy .,"[9, 16]","[10, 17]",True
prepare,V,Prepare for war .,We prepared a fish for dinner .,"[0, 7]","[3, 11]",False
gem,N,He had the gem set in a ring for his wife .,She 's an absolute gem .,"[11, 14]","[19, 22]",False
part,N,The government must do its part .,Religions in all parts of the world .,"[27, 31]","[17, 22]",False
rise,V,Rise to the occasion .,Her spirits rose when she heard the good news .,"[0, 4]","[12, 16]",False
hook,V,Hook the ball .,His opponent hooked him badly .,"[0, 4]","[13, 19]",False
tool,N,"He was a tool , no more than a pawn to her .",I do n't have the right tools to start fiddling around with the engine .,"[9, 13]","[24, 29]",False
life,N,Real life .,It was a heavy play and the actors tried in vain to give life to it .,"[5, 9]","[57, 61]",False
result,V,Result in tragedy .,This measure will result in good or in evil .,"[0, 6]","[18, 24]",True
story,N,The book tells the story of two roommates .,Disney 's stories entertain adults as well as children .,"[19, 24]","[10, 17]",True
load,N,That 's a load off my mind .,I 'm worried that the load on that transformer will be too high .,"[10, 14]","[22, 26]",False
office,N,An executive or judical office .,During his first year in office .,"[24, 30]","[25, 31]",False
configure,V,Configure a plane for a combat mission .,Configure my new computer .,"[0, 9]","[0, 9]",True
torrent,N,The houses were swept away in the torrent .,They endured a torrent of inquiries .,"[34, 41]","[15, 22]",True
choke,V,Choke a carburetor .,This neckband is choking the cat .,"[0, 5]","[17, 24]",False
embodiment,N,The embodiment of hope .,A circle was the embodiment of his concept of life .,"[4, 14]","[17, 27]",False
date,N,His date never stopped talking .,The date for pleading .,"[4, 8]","[4, 8]",False
engrave,V,Engrave a letter .,Engrave a pen .,"[0, 7]","[0, 7]",False
blend,N,` smog ' is a blend of ` smoke ' and ` fog ' .,Their music has been described as a blend of jazz and heavy metal .,"[14, 19]","[36, 41]",True
aim,V,She wanted to aim a pun .,He aimed his fists towards his opponent 's face .,"[14, 17]","[3, 8]",False
department,N,His work established a new department of literature .,Baking is not my department .,"[27, 37]","[17, 27]",True
plume,N,A plume of smoke .,Grass with large plumes .,"[2, 7]","[17, 23]",True
curd,N,Bean curd .,Lemon curd .,"[5, 9]","[6, 10]",True
rush,N,The linebackers were ready to stop a rush .,Come back after the rush .,"[37, 41]","[20, 24]",False
remover,N,Rust remover .,Paint remover .,"[5, 12]","[6, 13]",True
care,N,He handled the vase with care .,Care should be taken when holding babies .,"[25, 29]","[0, 4]",False
noise,N,"He knew that it was trash day , when the garbage collectors made all the noise .",They heard indistinct noises of people talking .,"[73, 78]","[22, 28]",False
donate,V,Some of the members may donate privately .,She donates to her favorite charity every month .,"[24, 30]","[4, 11]",True
earshot,N,I 'll row out on the lake but stay within earshot .,The children were told to stay within earshot .,"[42, 49]","[38, 45]",True
home,N,Canadian tariffs enabled United States lumber companies to raise prices at home .,His home is New Jersey .,"[75, 79]","[4, 8]",True
member,N,Canada is a member of the United Nations .,The library was a member of the interlibrary loan association .,"[12, 18]","[18, 24]",True
class,N,An emerging professional class .,"Apologizing for losing your temper , even though you were badly provoked , showed real class .","[25, 30]","[87, 92]",False
disable,V,Disable this command on your computer .,He was disabled in a car accident .,"[0, 7]","[7, 15]",False
moderate,V,To moderate a synod .,John moderated the discussion .,"[3, 11]","[5, 14]",True
horse,N,A clothes horse .,500 horse led the attack .,"[10, 15]","[4, 9]",False
tree,V,Her dog likes to tree squirrels .,This lot should be treed so that the house will be shaded in summer .,"[17, 21]","[19, 24]",False
attitude,N,The airliner had to land with a nose - up attitude after the incident .,The actor struck just the right attitude .,"[42, 50]","[32, 40]",False
afford,V,We ca n't afford to send our children to college .,Can you afford this car ?,"[10, 16]","[8, 14]",True
renovate,V,This will renovate my spirits .,They renovated the ceiling of the Sistine Chapel .,"[10, 18]","[5, 14]",False
wateriness,N,The wateriness of his blood .,The haziness and wateriness of his disquisitions .,"[4, 14]","[17, 27]",True
continent,N,Pioneers had to cross the continent on foot .,There are seven continents .,"[26, 35]","[16, 26]",True
break,N,Make a break for it .,He finally got his big break .,"[7, 12]","[23, 28]",False
operation,N,They organized a rescue operation .,Consolidate the companies various operations .,"[24, 33]","[34, 44]",True
check,N,As he called the role he put a check mark by each student 's name .,A check on its dependability under stress .,"[31, 36]","[2, 7]",False
influence,N,He was a bad influence on the children .,Used her parents ' influence to get the job .,"[13, 22]","[19, 28]",False
scrub,V,Surgeons must scrub prior to an operation .,She scrubbed his back .,"[14, 19]","[4, 12]",False
facility,N,The assembly plant is an enormous facility .,Educational facilities .,"[34, 42]","[12, 22]",False
wine,N,She ordered some wine for the meal .,Wine is stronger than beer .,"[17, 21]","[0, 4]",True
closure,N,They regretted the closure of the day care center .,He needed to grieve before he could achieve a sense of closure .,"[19, 26]","[55, 62]",False
cuisine,N,The restaurant is noted for its excellent cuisine .,French cuisine is considered to be one of the world 's most refined and elegant styles of cooking .,"[42, 49]","[7, 14]",True
peak,N,The peak of perfection .,The view from the peak was magnificent .,"[4, 8]","[18, 22]",False
liberate,V,To liberate the mind from prejudice .,To liberate gases .,"[3, 11]","[3, 11]",True
trip,V,A pedestrian was able to trip the burglar as he was running away .,The questions on the test tripped him up .,"[25, 29]","[26, 33]",True
ball,N,The ball at the base of the thumb .,He stood on the balls of his feet .,"[4, 8]","[16, 21]",True
move,N,It 's your move ! Roll the dice !,"If you roll a six , you can make two moves .","[11, 15]","[37, 42]",True
slip,V,Slip into something comfortable .,My grades are slipping .,"[0, 4]","[14, 22]",False
flush,V,Flush the meadows .,The sky flushed with rosy splendor .,"[0, 5]","[8, 15]",False
comb,V,Comb the wool .,Comb your hair before dinner .,"[0, 4]","[0, 4]",True
walk,N,After the blizzard he shoveled the front walk .,Walking is a healthy form of exercise .,"[41, 45]","[0, 7]",False
blockage,N,"There was a blockage in the sewer , so we called out the plumber .",We had to call a plumber to clear out the blockage in the drainpipe .,"[12, 20]","[42, 50]",False
collapse,V,Collapse the music stand .,The school system is collapsing .,"[0, 8]","[21, 31]",False
sleep,V,We sleep five people in each room .,This tent sleeps six people .,"[3, 8]","[10, 16]",True
shape,N,Geometry is the mathematical science of shape .,He could barely make out their shapes .,"[40, 45]","[31, 37]",False
leave,V,Leave your child the nurse 's care .,He left the decision to his deputy .,"[0, 5]","[3, 7]",True
aliyah,N,Students making aliyah .,He was called on for an aliyah .,"[16, 22]","[24, 30]",False
lay,V,To lay a tax on land .,Lay a responsibility on someone .,"[3, 6]","[0, 3]",True
thing,N,A thing of the spirit .,Things of the heart .,"[2, 7]","[0, 6]",True
acquaintance,N,I know of the man ; but have no acquaintance with him .,I have trouble remembering the names of all my acquaintances .,"[32, 44]","[47, 60]",False
sign,V,Sign an intersection .,This road has been signed .,"[0, 4]","[19, 25]",True
street,N,Be careful crossing the street .,The whole street protested the absence of lights .,"[24, 30]","[10, 16]",False
fuss,V,Do n't fuss too much over the grandchildren -- they are quite big now .,She fusses over her husband .,"[7, 11]","[4, 10]",False
affair,N,It is none of your affair .,He used a hook - shaped affair with a long handle to unlock the car .,"[19, 25]","[24, 30]",True
direct,V,"Direct your anger towards others , not towards yourself .",He directed all his energies into his dissertation .,"[0, 6]","[3, 11]",False
characterize,V,You can characterize his behavior as that of an egotist .,This poem can be characterized as a lament for a dead lover .,"[8, 20]","[17, 30]",True
strangle,V,The imperialist nation wanted to strangle the free trade between the two small countries .,A man in Boston has been strangling several dozen prostitutes .,"[33, 41]","[25, 35]",False
board,N,The board has seven members .,He got out the board and set up the pieces .,"[4, 9]","[15, 20]",False
grip,N,In Britain they call a bobby pin a grip .,They kept a firm grip on the two top priorities .,"[35, 39]","[17, 21]",False
swear,V,I swear by my grandmother 's recipes .,Before God I swear I am innocent .,"[2, 7]","[13, 18]",False
gown,N,The relations between town and gown are always sensitive .,"In the perennial town versus gown battles , townies win some violent battles , but the collegians are winning the war .","[31, 35]","[29, 33]",True
triangulate,V,Triangulate the piece of cardboard .,The land surveyor worked by triangulating the plot .,"[0, 11]","[28, 41]",False
snap,N,The infielder 's snap and throw was a single motion .,Children can manage snaps better than buttons .,"[17, 21]","[20, 25]",False
say,V,What does the law say ?,The clock says noon .,"[18, 21]","[10, 14]",False
aptness,N,The aptness of men to follow example .,The aptness of iron to rust .,"[4, 11]","[4, 11]",True
pay,N,He wasted his pay on drink .,Many employers have rules designed to keep employees from comparing their pays .,"[14, 17]","[74, 78]",True
collapse,N,The collapse of the old star under its own gravity .,The roof is in danger of collapse .,"[4, 12]","[25, 33]",True
go,N,It 's my go .,I 'll give it a go .,"[9, 11]","[16, 18]",False
go,V,How did your interview go ?,"She was going that way anyway , so she offered to show him where it was .","[23, 25]","[8, 13]",True
shot,N,The nurse gave him a flu shot .,He tried to get unposed shots of his friends .,"[25, 29]","[24, 29]",False
mixture,N,He drank a mixture of beer and lemonade .,The mixture of sulphuric acid and water produces heat .,"[11, 18]","[4, 11]",False
abuse,N,"All abuse , whether physical , verbal , psychological or sexual , is bad .",The child showed signs of physical abuse .,"[4, 9]","[35, 40]",True
breeze,N,The breeze rustled the papers on her desk .,The breeze was cooled by the lake .,"[4, 10]","[4, 10]",True
floss,V,She flossed her teeth .,The hygienist flossed my teeth .,"[4, 11]","[14, 21]",True
refresher,N,The nap was a welcome refresher .,He stopped at the bar for a quick refresher .,"[22, 31]","[34, 43]",True
violate,V,Violate the sanctity of the church .,This sentence violates the rules of syntax .,"[0, 7]","[14, 22]",False
barrage,N,A barrage of questions .,They laid down a barrage in front of the advancing troops .,"[2, 9]","[17, 24]",False
work,N,The symphony was hailed as an ingenious work .,Erosion is the work of wind or water over time .,"[40, 44]","[15, 19]",True
transfer,N,The transfer of the music from record to tape suppressed much of the background noise .,The best student was a transfer from LSU .,"[4, 12]","[23, 31]",False
homogenization,N,The homogenization of cream .,The network 's homogenization of political news .,"[4, 18]","[15, 29]",True
intellect,N,He has a keen intellect .,Some of the world 's leading intellects were meeting there .,"[14, 23]","[29, 39]",False
toilet,N,He made his morning toilet and went to breakfast .,Pensions are in the toilet .,"[20, 26]","[20, 26]",False
military,N,Their military is the largest in the region .,He spent six years in the military .,"[6, 14]","[26, 34]",True
leave,V,Leave lots of time for the trip .,This leaves no room for improvement .,"[0, 5]","[5, 11]",True
scraping,N,All that bowing and scraping did not impress him .,They collected blood scrapings for analysis .,"[20, 28]","[21, 30]",False
breed,N,Google represents a new breed of entrepreneurs .,A breed of tulip .,"[24, 29]","[2, 7]",False
section,N,There are three synagogues in the Jewish section .,Sections from the left ventricle showed diseased tissue .,"[41, 48]","[0, 8]",False
pound,V,The locks pound the water of the canal .,Pound the roots with a heavy flat stone .,"[10, 15]","[0, 5]",False
connection,N,The bus was late so he missed his connection at Penn Station and had to wait six hours for the next train .,The plane was late and he missed his connection in Atlanta .,"[34, 44]","[37, 47]",True
mechanism,N,A mechanism of social control .,Mechanisms of communication .,"[2, 11]","[0, 10]",True
gargle,V,Gargle with this liquid .,Every morning he gargled a little cheap Scotch .,"[0, 6]","[17, 24]",True
bang,N,He got a bang on the head .,They got a great bang out of it .,"[9, 13]","[17, 21]",False
activity,N,Catalytic activity .,They avoided all recreational activity .,"[10, 18]","[30, 38]",False
terror,N,He used terror to make them confess .,He was the terror of the neighborhood .,"[8, 14]","[11, 17]",False
landing,N,The plane made a smooth landing .,His landing on his feet was catlike .,"[24, 31]","[4, 11]",True
flowage,N,Rock fracture and rock flowage are different types of geological deformation .,Many campsites were located near the flowage .,"[23, 30]","[37, 44]",False
denizen,N,The bald eagle is a denizen of the northern part of the state .,The giant squid is one of many denizens of the deep .,"[20, 27]","[31, 39]",False
sensation,N,The news caused a sensation .,A sensation of touch .,"[18, 27]","[2, 11]",False
state,V,State your name .,State your opinion .,"[0, 5]","[0, 5]",True
foot,N,We went there by foot because we could not afford a taxi .,There is a lot of foot traffic on this street .,"[17, 21]","[18, 22]",True
dollar,N,He worships the almighty dollar .,The dollar coin has never been popular in the United States .,"[25, 31]","[4, 10]",False
view,N,They look the same in outward view .,The most desirable feature of the park are the beautiful views .,"[30, 34]","[57, 62]",False
need,V,I need him to be nice .,I needed him to go .,"[2, 6]","[2, 8]",True
role,N,My neighbor was the lead role in last year 's village play .,Play its role .,"[25, 29]","[9, 13]",False
policy,N,You should have read the small print on your policy .,It was a policy of retribution .,"[45, 51]","[9, 15]",False
urgency,N,They departed hurriedly because of some great urgency in their affairs .,"I 'll be there , barring any urgencies .","[46, 53]","[29, 38]",True
book,N,I am reading a good book on economics .,He was frustrated because he could n't find anything about dinosaurs in the book .,"[20, 24]","[76, 80]",True
scrap,N,The unhappy couple got into a terrible scrap .,That car is n't good for anything but scrap .,"[39, 44]","[38, 43]",False
mess,V,I mess with the wardroom officers .,The afternoon breeze messed up my hair .,"[2, 6]","[21, 27]",False
recognition,N,Territorial disputes were resolved in Guatemala 's recognition of Belize in 1991 .,The partners were delighted with the recognition of their work .,"[51, 62]","[37, 48]",False
hitter,N,A hard hitter .,Blacksmiths are good hitters .,"[7, 13]","[21, 28]",True
affiliation,N,A valuable financial affiliation .,Welcomed the affiliation of the research center with the university .,"[21, 32]","[13, 24]",False
mate,N,He 's my best mate .,I 'm going to the pub with a few mates .,"[14, 18]","[33, 38]",True
middle,N,"In the middle of the marathon , David collapsed from fatigue .",Rain during the middle of April .,"[7, 13]","[16, 22]",False
diet,N,The diet of the Giant Panda consists mainly of bamboo .,He 's been reading a steady diet of nonfiction for the last several years .,"[4, 8]","[28, 32]",False
induction,N,He was ordered to report for induction into the army .,The induction of an anesthetic state .,"[29, 38]","[4, 13]",False
bull,V,To bull railroad bonds .,He bulled his way in .,"[3, 7]","[3, 9]",False
impregnation,N,The impregnation of wood with preservative .,"The impregnation , whatever it was , had turned the rock blue .","[4, 16]","[4, 16]",False
escalation,N,Higher wages caused an escalation of prices .,There was a gradual escalation of hostilities .,"[23, 33]","[20, 30]",True
motivation,N,We did not understand his motivation .,His motivation was at a high level .,"[26, 36]","[4, 14]",False
identity,N,"A right identity , x * I = x for any x in the structure .",You can lose your identity when you join the army .,"[8, 16]","[18, 26]",False
holiday,N,Today is a Wiccan holiday !,No mail is delivered on federal holidays .,"[18, 25]","[32, 40]",True
fire,N,Clinton directed his fire at the Republican Party .,There was a fire at the school last night and the whole place burned down .,"[21, 25]","[12, 16]",False
average,V,"If you average 10 , 20 and 24 , you get 18 .",The number of hours I work per work averages out to 40 .,"[7, 14]","[36, 44]",False
addition,N,The addition of a leap day every four years .,The addition of a bathroom was a major improvement .,"[4, 12]","[4, 12]",False
segment,V,Segment a compound word .,Segment an orange .,"[0, 7]","[0, 7]",True
shoot,V,Shoot cloth .,Shoot a star .,"[0, 5]","[0, 5]",False
education,N,A girl 's education was less important than a boy 's .,Education is a preparation for life .,"[10, 19]","[0, 9]",True
succession,N,A succession of failures .,A succession of stalls offering soft drinks .,"[2, 12]","[2, 12]",True
erase,V,The files will erase quickly .,The chalkboard erased easily .,"[15, 20]","[15, 21]",True
crush,V,To crush grapes .,The car crushed the toy .,"[3, 8]","[8, 15]",False
figure,V,Elections figure prominently in every government program .,How do the elections figure in the current pattern of internal politics ?,"[10, 16]","[21, 27]",True
eliminate,V,Let 's eliminate the course on Akkadian hieroglyphics .,This possibility can be eliminated from our consideration .,"[7, 16]","[24, 34]",False
house,N,He counted the house .,The house applauded .,"[15, 20]","[4, 9]",True
cooperation,N,Economic cooperation .,They agreed on a policy of cooperation .,"[9, 20]","[27, 38]",True
indent,V,Indent the documents .,Indent the paragraphs of a letter .,"[0, 6]","[0, 6]",False
militia,N,Their troops were untrained militia .,Congress shall have power to provide for calling forth the militia -- United States Constitution .,"[28, 35]","[59, 66]",True
probation,N,Probation is part of the sentencing process .,"You 'll be on probation for first six months . After that , if you work out , they 'll hire you permanently .","[0, 9]","[14, 23]",False
bag,V,Bag a few pheasants .,We bagged three deer yesterday .,"[0, 3]","[3, 9]",True
herald,N,Rouge Dragon is a herald at the College of Arms .,The chieftain had a herald who announced his arrival with a trumpet .,"[18, 24]","[20, 26]",True
detention,N,His detention was politically motivated .,The detention of tardy pupils .,"[4, 13]","[4, 13]",False
spread,V,The invaders spread their language all over the country .,A big oil spot spread across the water .,"[13, 19]","[15, 21]",False
accession,N,Accession to such demands would set a dangerous precedent .,The librarian shelved the new accessions .,"[0, 9]","[30, 40]",False
switch,V,Switch to a different brand of beer .,I want to switch this red dress for a green one .,"[0, 6]","[10, 16]",False
hang,V,Let 's hang this cute animal in the nursery .,Hang wallpaper .,"[7, 11]","[0, 4]",True
association,N,You can not be convicted of criminal guilt by association .,He joined the Modern Language Association .,"[46, 57]","[30, 41]",False
drop,N,It was a miracle that he survived the drop from that height .,"That was a long drop , but fortunately I did n't break any bones .","[38, 42]","[16, 20]",False
precaution,N,He put an ice pack on the injury as a precaution .,To take precautions against risks of accident .,"[38, 48]","[8, 19]",True
experience,N,A surprising experience .,Experience is the best teacher .,"[13, 23]","[0, 10]",False
undo,V,Undo the shoelace .,A single mistake undid the President and he had to resign .,"[0, 4]","[17, 22]",False
relief,N,He has been on relief for many years .,Was the relief supposed to be protection from future harm or compensation for past injury ?,"[15, 21]","[8, 14]",False
adhocracy,N,The need for informational flexibility can lead to adhocracy .,The choice between bureaucracy and adhocracy represents a common dilemma .,"[51, 60]","[35, 44]",True
nightlife,N,In the summer the nightlife shifts to the dance clubs .,A futile search for intelligent nightlife .,"[18, 27]","[32, 41]",True
pencil,N,An eyebrow pencil .,This artist 's favorite medium is pencil .,"[11, 17]","[34, 40]",False
poster,N,I saw a poster for it on the side of a bus .,A poster advertised the coming attractions .,"[8, 14]","[2, 8]",True
word,N,We had a word or two about it .,"There was then a long discussion of whether to capitalize words like "" east "" .","[9, 13]","[58, 63]",True
want,V,Want the strength to go on living .,Flood victims wanting food and shelter .,"[0, 4]","[14, 21]",True
gauntlet,N,Threw down the gauntlet .,Took up the gauntlet .,"[15, 23]","[12, 20]",True
bull,N,He was a bull of a man .,He made a bad bull of the assignment .,"[9, 13]","[14, 18]",False
flick,V,Flick a piece of paper across the table .,He flicked his Bic .,"[0, 5]","[3, 10]",False
treatment,N,His treatment of the race question is badly biased .,His treatment of space borrows from Italian architecture .,"[4, 13]","[4, 13]",False
authority,N,She lost all her respect and authority after turning up drunk to the meeting .,This book is the final authority on the life of Milton .,"[29, 38]","[23, 32]",False
grunt,N,He went from grunt to chairman in six years .,Infantrymen in Vietnam were called grunts .,"[13, 18]","[35, 41]",True
toast,N,That toaster can make wonderful toasts .,I ate a piece of toast for breakfast .,"[32, 38]","[17, 22]",True
hour,N,We live an hour from the airport .,It was their finest hour .,"[11, 15]","[20, 24]",False
dig,N,They set up camp next to the dig .,She takes a dig at me every chance she gets .,"[29, 32]","[12, 15]",False
dish,N,They served me a dish of rice .,We gave them a set of dishes for a wedding present .,"[17, 21]","[22, 28]",False
death,N,The animal died a painful death .,He seemed more content in death than he had ever been in life .,"[26, 31]","[26, 31]",False
upgrade,N,The power plant received a new upgrade .,"With my phone company , I get a free upgrade every twelve months if I keep topping up 10 pounds a month .","[31, 38]","[37, 44]",True
afflict,V,Afflict with the plague .,She was afflicted by the death of her parents .,"[0, 7]","[8, 17]",False
post,V,Post a warning at the dump .,The newspaper posted him in Timbuktu .,"[0, 4]","[14, 20]",False
group,N,There is a group of houses behind the hill .,A group of people gathered in front of the Parliament to demonstrate against the Prime Minister 's proposals .,"[11, 16]","[2, 7]",True
pinnacle,V,Pinnacle a pediment .,He did not want to be pinnacled .,"[0, 8]","[22, 31]",False
bite,V,Gunny invariably tried to bite her .,"As soon as you bite that sandwich , you 'll know how good it is .","[26, 30]","[15, 19]",True
finalize,V,Let 's finalize the proposal .,"As soon as we get the plane tickets , we 'll finalize our reservations with the hotel .","[7, 15]","[45, 53]",True
lie,V,Lie down on the bed until you feel better .,She lied when she told me she was only 29 .,"[0, 3]","[4, 8]",False
agency,N,She has free agency .,Central Intelligence Agency .,"[13, 19]","[21, 27]",False
string,N,A string of islands .,The strings played superlatively well .,"[2, 8]","[4, 11]",False
gnash,V,To gnash the air in fury .,To gnash a carpet .,"[3, 8]","[3, 8]",True
twist,V,Do n't twist my words .,Twist the dough into a braid .,"[7, 12]","[0, 5]",False
invite,V,Can I invite you for dinner on Sunday night ?,The organizers invite submissions of papers for the conference .,"[6, 12]","[15, 21]",False
brush,V,Brush aside the objections .,Brush the dust from the jacket .,"[0, 5]","[0, 5]",True
dad,N,He had n't seen his dad in years .,"Dad , happy Father 's Day !","[20, 23]","[0, 3]",True
render,V,Render the brick walls in the den .,The face of the child is rendered with much tenderness in this painting .,"[0, 6]","[25, 33]",False
kinship,N,Anthropology 's kinship with the humanities .,Felt a deep kinship with the other students .,"[16, 23]","[12, 19]",True
agency,N,The superintendence and agency of Providence in the natural world . --Woodward .,The Central Intelligence Agency .,"[24, 30]","[25, 31]",False
breakdown,N,"After so much stress , he suffered a breakdown and simply gave up .",His warning came after the breakdown of talks in London .,"[37, 46]","[27, 36]",False
combust,V,We combust coal and other fossil fuels .,The professor combusted when the student did n't know the answer to a very elementary question .,"[3, 10]","[14, 23]",False
writing,N,Writing was a form of therapy for him .,The idea occurs with increasing frequency in Hemingway 's writings .,"[0, 7]","[58, 66]",False
inadequacy,N,Juvenile offenses often reflect an inadequacy in the parents .,The inadequacy of unemployment benefits .,"[35, 45]","[4, 14]",False
step,N,Always a step behind .,Keep in step with the fashions .,"[9, 13]","[8, 12]",True
flip,V,I 'd flip if anyone broke my phone .,He flipped when he heard that he was accepted into Princeton University .,"[5, 9]","[3, 10]",False
reappearance,N,The reappearance of Halley 's comet .,His reappearance as Hamlet has been long awaited .,"[4, 16]","[4, 16]",False
usage,N,English usage .,A usage borrowed from French .,"[8, 13]","[2, 7]",True
gig,N,They played a gig in New Jersey .,Our guitar player had another gig so we had to get a sub .,"[14, 17]","[30, 33]",True
demon,N,She 's a demon at math .,He worked like a demon to finish the job on time .,"[9, 14]","[17, 22]",True
eccentricity,N,"For an ellipse , the eccentricity is the ratio of the distance from the center to a focus divided by the length of the semi - major axis .",A circle is an ellipse with zero eccentricity .,"[21, 33]","[33, 45]",True
allowance,N,My weekly allowance of two eggs .,Travel allowance .,"[10, 19]","[7, 16]",True
transplant,V,These delicate plants do not transplant easily .,Transplant the young rice plants .,"[29, 39]","[0, 10]",False
middle,N,I woke up in the middle of the night .,"A whole is that which has beginning , middle , and end - Aristotle .","[17, 23]","[38, 44]",True
spin,N,The campaign put a favorable spin on the story .,The skaters demonstrated their spins .,"[29, 33]","[31, 36]",False
heel,V,Heel a golf ball .,Heel that dance .,"[0, 4]","[0, 4]",False
socialization,N,"Force socialization rarely creates strong friendships , but there are exceptions .",There was too much socialization with the enlisted men .,"[6, 19]","[19, 32]",True
attend,V,I rarely attend services at my church .,She attends class regularly .,"[9, 15]","[4, 11]",True
oppression,N,The tyrant 's oppression of the people .,The oppression of the poor by the aristocracy was one cause of the French Revolution .,"[14, 24]","[4, 14]",True
tap,V,Tap a cask of wine .,He tapped a new barrel of beer .,"[0, 3]","[3, 9]",True
touch,V,"Please can I have a look , if I promise not to touch ?",Carrie touched his shoulder with the stick .,"[47, 52]","[7, 14]",True
work,N,He was indebted to the pioneering work of John Dewey .,The work of an active imagination .,"[34, 38]","[4, 8]",True
construction,N,The engineer marvelled at his construction .,Construction is underway on the new bridge .,"[30, 42]","[0, 12]",False
catch,V,I would love to have dinner but I have to catch a plane .,We caught something of his theory in the lecture .,"[42, 47]","[3, 9]",False
segregate,V,Experiments show clearly that genes segregate .,Many towns segregated into new counties .,"[36, 45]","[11, 21]",True
border,N,The rug had a wide blue border .,The borders of the garden .,"[24, 30]","[4, 11]",True
scavenge,V,Hyenas scavenge .,She scavenged the garbage cans for food .,"[7, 15]","[4, 13]",False
manipulation,N,His manipulation of his friends was scandalous .,He found that the new manager was known for his Machiavellian manipulations in his last two positions .,"[4, 16]","[62, 75]",True
flood,V,Flood the market with tennis shoes .,The swollen river flooded the village .,"[0, 5]","[18, 25]",False
steam,V,Just steam the vegetables .,Her indifference to his amorous advances really steamed the young man .,"[5, 10]","[48, 55]",False
foundation,N,He lacks the foundation necessary for advanced study .,"The Wikimedia Foundation , Inc. is the parent organization of the Wiktionary collaborative project .","[13, 23]","[14, 24]",False
twilight,N,I could just make out her face in the twilight .,He loved the twilight .,"[38, 46]","[13, 21]",False
rank,N,The strike was supported by the union rank and file .,He rose from the ranks to become a colonel .,"[38, 42]","[17, 22]",True
delight,N,The new car is a delight .,His delight to see her was obvious to all .,"[17, 24]","[4, 11]",False
path,N,The path of virtue .,Our paths in life led us apart .,"[4, 8]","[4, 9]",True
get,V,The operator could n't get Kobe because of the earthquake .,I 'll get this finished by lunchtime .,"[23, 26]","[6, 9]",False
forwarding,N,The forwarding of resumes to the personnel department .,The forwarding of mail to a new address is done automatically .,"[4, 14]","[4, 14]",True
fail,V,Did I fail the test ?,She studied hard but failed nevertheless .,"[6, 10]","[21, 27]",True
dimple,N,The accident created a dimple in the hood of the car .,There are approximately 336 dimples on a golf ball .,"[23, 29]","[28, 35]",True
pity,N,It 's a pity he could n't do it .,The blind are too often objects of pity .,"[8, 12]","[35, 39]",False
rail,N,He was concerned with rail safety .,He traveled by rail .,"[22, 26]","[15, 19]",True
preempt,V,Discussion of the emergency situation will preempt the lecture by the professor .,Live broadcast of the presidential debate preempts the regular news hour .,"[43, 50]","[42, 50]",True
assumption,N,The Nazi assumption of power in 1934 .,He acquired all the company 's assets for ten million dollars and the assumption of the company 's debts .,"[9, 19]","[70, 80]",True
brother,N,I would like to thank the brother who just spoke .,None of his brothers would betray him .,"[26, 33]","[12, 20]",True
recruit,V,Recruit new soldiers .,The lab director recruited an able crew of assistants .,"[0, 7]","[17, 26]",False
upset,V,Truman upset Dewey in the 1948 US presidential election .,The foreign team upset the local team .,"[7, 12]","[17, 22]",True
