Verb,CutExample1,CutExample2,Border1,Border2,Label
reck,Hit ne recketh! (= It recks not!),"Little recked he perhaps for what she felt, that dull aching void in her heart sometimes, piercing to the core.","(22, 27)","(7, 13)",False
lewd,"\'Well then,” dropping her bathrobe, lewding her lips, “how 'bout some lovee?”","Now, the men could just have been watching the unusual APC running on the road, or just lewding at the women.","(37, 44)","(88, 95)",True
lewd,"Babbs, after many days of glumming in his Purina Chow redoubt, strolls over, lewding out, “Hi, Je-e-e-ed!” to Kesey's three-year-old son.","Once lewded-out. I sampled the bourbon, then somebody suggested I take five more hits.","(77, 84)","(5, 10)",True
lewd,"Once lewded-out. I sampled the bourbon, then somebody suggested I take five more hits.","Now, the men could just have been watching the unusual APC running on the road, or just lewding at the women.","(5, 10)","(88, 95)",False
wrest,"Despite this short shrift from descendants and historians, the Jewish peddler was a valued person in rural life. Besides bringing much-needed goods and a break for those exhausted from plowing or laboriously wresting turpentine from pine trees, the visiting peddler was often respected by those God-fearing southerners for what they believed was his direct connection to the Old Testament stories they revered.","Does the devil strive to keep Christ out of men's hearts, and to preserve his own influence over them, by the weapon of ignorance? Christ wrests it from him by letting in a stream of light.","(208, 216)","(138, 144)",True
wrest,"[S]he was one of your ſoft ſpoken, canting, whining hypocrites, who with a truly jeſuitical art, could wreſt evil out of the moſt inoffenſive thought, word, look or action; [...]","] Company. [John] Clavering, [George Henry] Monson, and [Philip] Francis formed the majority. They instantly wrested the government out of the hands of [Warren] Hastings; [...]","(103, 108)","(109, 116)",True
wrest,Thou ſhalt not wreſt the iudgement of thy poore in his cauſe.,"And I beſeech you / Wreſt once the Law to your authority, / To do a great right, do a little wrong, / And curbe this cruell deuill of his will.","(15, 20)","(20, 25)",True
wrest,"Does the devil strive to keep Christ out of men's hearts, and to preserve his own influence over them, by the weapon of ignorance? Christ wrests it from him by letting in a stream of light.",The Harpe. A harpe geueth ſounde as it is ſette / The harper may wreſt it vntunablye,"(138, 144)","(65, 70)",False
wrest,"And I beſeech you / Wreſt once the Law to your authority, / To do a great right, do a little wrong, / And curbe this cruell deuill of his will.","[S]he was one of your ſoft ſpoken, canting, whining hypocrites, who with a truly jeſuitical art, could wreſt evil out of the moſt inoffenſive thought, word, look or action; [...]","(20, 25)","(103, 108)",False
estimate,"I estimate that I need 400 board feet of lumber to complete a job, and then order 350 because I do not want a surplus, or perhaps order 450 because I do not want to make any subsequent orders.","Higher real prices for durables are estimated to have reduced their consumption per capita by 1.09% in 1930,  […]","(2, 10)","(36, 45)",True
estimate,"It is by the weight of silver, and not the name of the piece, that men estimate commodities and exchange them.",It is always very difficult to estimate the age in which you are living.,"(71, 79)","(31, 39)",True
estimate,"It is by the weight of silver, and not the name of the piece, that men estimate commodities and exchange them.","I estimate that I need 400 board feet of lumber to complete a job, and then order 350 because I do not want a surplus, or perhaps order 450 because I do not want to make any subsequent orders.","(71, 79)","(2, 10)",False
cutify,"now. “There really were classes of people. And vaudeville was very proud, extremely proud. In Gypsy, burlesque was all cutified, not the way it really was, down and dirty, men with raw liver and milk bottles masturbating. […]”",A small area of the fundus protruded between the lips of the wound and was left to cutify.,"(119, 126)","(83, 88)",False
laurel,He was laurelled in admiring headlines from both left and right.,"In 1973, the modern papist missionary was laurelled an honorary Doctor of Divinity by the institution founded by a Congregationalist missionary to the Indians of the northern wilds.","(7, 16)","(42, 51)",True
laurel,"It wasn't hot this late in the year, and the sun was low in the southern sky, bracketed by pines and nearly hidden by a tree line laureling a trailer park.","In 1973, the modern papist missionary was laurelled an honorary Doctor of Divinity by the institution founded by a Congregationalist missionary to the Indians of the northern wilds.","(130, 139)","(42, 51)",False
detonate,The engineers detonated the dynamite and watched the old building collapse.,"As Oscar turned to greet Yvonne, she could see every muscle in his body contract in anger. Then he detonated. “What the hell are you doing here without an appointment?  […]","(14, 23)","(99, 107)",False
remargin,"By making only a small additional margin deposit, or in some cases no additional deposit, a purchaser can remargin his account and buy more silver.","is overnight or marked-to-market and remargined daily; the collateral can be liquidated within four days if the counterparty fails to remargin; the transaction is settled across a proven settlement system and governed by standard documentation (specifying that, if the counterparty fails on its obligations, then the","(106, 114)","(134, 141)",True
remargin,The cursor must not be placed in the line containing the Command Character when using M(argin as this causes the Editor to ignore the Command Character and remargin that line and any adjacent lines,"Yet, reflecting current approaches, he also explained how to split a sheet of paper and remargin a print","(156, 164)","(88, 96)",True
remargin,The cursor must not be placed in the line containing the Command Character when using M(argin as this causes the Editor to ignore the Command Character and remargin that line and any adjacent lines,"By making only a small additional margin deposit, or in some cases no additional deposit, a purchaser can remargin his account and buy more silver.","(156, 164)","(106, 114)",False
ought,There was a certayne lender / which had two detters / the one ought five hondred pence / and the other fifty.,"[…] witneſſe Ariſtippus, who being vrged with the affection he ought his children, as proceeding from his loynes, began to ſpeake and ſpit […].","(62, 67)","(63, 68)",True
ought,We ought to arrive by noon if we take the motorway.,"more, take 'em with me to Wellmouth, and peddle 'em out. Clams was fairly scarce over that side of the bay and ought to fetch a fair price.","(3, 8)","(111, 116)",True
ought,I ought to vote in the coming election.,We ought to arrive by noon if we take the motorway.,"(2, 7)","(3, 8)",False
ought,You ought to stand back from the edge of the platform.,There was a certayne lender / which had two detters / the one ought five hondred pence / and the other fifty.,"(4, 9)","(62, 67)",False
rollback,"The server is unstable, we need to rollback the changes.","The first test involved placing the restriction immediately upstream of the FOHE. As it was known that the engine would almost certainly rollback during the first acceleration attempt, only the fourth accident acceleration was attempted: the rollback occurred as predicted. Testing was also conducted with the restriction at the LP pump inlet, with the rollback also occurring as predicted during the fourth acceleration.","(35, 43)","(137, 145)",False
ungod,"He that would have another god, would have the Lord to be ungodded, and to lose his sovereign power and goodness!",Perhaps Saladin's \'ungodding\' of his father is a necessary first step for the male child's emancipation...,"(58, 65)","(18, 29)",True
ungod,"Thus men ungodded may to places rise, / And sects may be preferr'd without disguise: / No danger to the church or state from these; / The Papist only has his writ of ease.",Perhaps Saladin's \'ungodding\' of his father is a necessary first step for the male child's emancipation...,"(9, 17)","(18, 29)",False
circumvolve,"The oracle is now about to beFulfilled by circumvolving destiny;Which says: “Thebes, choose reform or civil war,When through your streets, instead of hare with dogs,A Consort Queen shall hunt a King with Hogs,Riding upon the IONIAN MINOTAUR.”",[…] we circumvolve our Eyes […],"(42, 55)","(7, 18)",False
cache,"And here the adventurers went ashore, unloaded, turned their canoe bottom up in the shelter of thick brush, and cached their supplies temporarily on a pole scaffold, out of reach of prowling depredators.","In this case, it would not be ideal to use the full-page caching that the per-site or per-view cache strategies offer, because you wouldn't want to cache the entire result (since some of the data changes often), but you'd still want to cache the results that rarely change.","(112, 118)","(95, 100)",False
opine,"\'Your decisions,\' she opined, \'have been unfailingly disastrous for this company.\'",I opined that matters would soon become considerably worse.,"(24, 29)","(2, 8)",True
opine,I opined that matters would soon become considerably worse.,I had to opine on the situation because I thought a different perspective was in order.,"(2, 8)","(9, 14)",False
beg,"perfectly decent outlook. My father was rather a swell in his science. I'm an entirely decent and respectable person.\' / \'I beg to differ,\' said Mr. Pope. / \'But I am.\' / \'Again,\' said Mr. Pope, with great patience, and a slight forward bowing of","together with much royal muttering (conventional wisdom in 1985) that Britain had lost its dynamism for which it was once famous. I begged to differ, and implored the Prince to consider the new, entrepreneurial, street-cred economy being created at that very moment in the clubs and streets","(126, 129)","(132, 138)",True
beg,[Joseph] begged the body of Jesus.,I beg your pardon. I didn’t mean to cause offence.,"(9, 15)","(2, 5)",True
beg,"Else some will beg thee, in the court of wards.","the Sinking Fund  was only nominal, and had not paid one shilling of the debt.\' To which Lord Liverpool replied, \'He begged to differ with his Lordship, and was of opinion, that the Sinking Fund was real.\'","(15, 18)","(119, 125)",False
beg,"Three people were hurt in the fire at the warehouse last night, which begs the question: what were they doing there in the first place?","If The Adventures Of Tintin and The BFG suggested that the director's craftsmanship rarely extends to entirely CGI worlds, this IMAX-scaled spectacle begs to differ.","(70, 74)","(150, 154)",False
submarine,"Ten days later, the full force of what happened crushed me. I submarined into the depths of disillusionment.","The second their center snapped the ball, I submarined between the big guy's legs and tackled the halfback.","(62, 72)","(44, 54)",True
submarine,"“We’re really at the point of chicken, where the Fed is trying to ward off inflation without submarining the economy.”","The second their center snapped the ball, I submarined between the big guy's legs and tackled the halfback.","(93, 104)","(44, 54)",False
nationalize,The government plans to nationalize the energy industry.,"Probably no Hindu who could make intelligent use of political freedom ever dreams of the present possibility of a nationalized India,  […]","(24, 35)","(114, 126)",False
wimple,"She wimpled about in the pale moonbeam, Like a feather that floats on a wind tossed-stream; And momently athwart her track The quarl upreared his island back, And the fluttering scallop behind would float, And patter the water about the boat; But he bailed her out with his colen-bell, And he kept her trimmed with a wary tread, While on every side like lightening fell",Stars wavered and wimpled in the black waters of the Hudson as a launch put out in silence from the foot of Twenty-seventh Street.,"(4, 11)","(18, 25)",True
wimple,The wind wimples the surface of water.,"this wimpled, whining, purblind, wayward boy","(9, 16)","(5, 11)",False
wimple,"IV A lovely Ladie[*] rode him faire beside, Upon a lowly Asse more white then snow, Yet she much whiter, but the same did hide 30 Under a vele, that wimpled was full low, And over all a blacke stole she did throw, As one that inly mournd: so was she sad, And heavie sat upon her palfrey slow; Seemed in heart some hidden care she had, 35 And by her in a line a milke white lambe she lad.",Stars wavered and wimpled in the black waters of the Hudson as a launch put out in silence from the foot of Twenty-seventh Street.,"(149, 156)","(18, 25)",False
fume,"Young Chromis and Mnaſylus chanc'd to ſtray / Where (ſleeping in a cave) Silenus lay, / Whoſe conſtant cups fly fuming to his brain, / And always boil in each extended vein; / His truſty flaggon, full of potent juice, / Was hanging by, worn thin with age and uſe; [...]",where the golden altar fumed,"(112, 118)","(23, 28)",True
fume,"He frets, he fumes, he stares, he stamps the ground.","Her mother did fret, and her father did fume.","(13, 17)","(40, 43)",True
fume,"Young Chromis and Mnaſylus chanc'd to ſtray / Where (ſleeping in a cave) Silenus lay, / Whoſe conſtant cups fly fuming to his brain, / And always boil in each extended vein; / His truſty flaggon, full of potent juice, / Was hanging by, worn thin with age and uſe; [...]","whose parts are kept from fuming away, not only by their fixity […]","(112, 118)","(26, 32)",False
fume,"He frets, he fumes, he stares, he stamps the ground.","Tyrian garbs, / Neptunian Albion's high teſtaceous food [i.e., oysters], / And flavour'd Chian wines with incenſe fum'd / To ſlake Patrician thirſt: for theſe, their rights / In the vile ſtreets they proſtitute to ſale; / Their ancient rights, their dignities, their laws, / Their native glorious freedom.","(13, 17)","(114, 119)",False
favor,"And the angel came in unto her, and said, Hail, thou that art highly favored, the Lord is with thee: blessed art thou among women.","Even in an era when individuality in dress is a cult, his clothes were noticeable. He was wearing a hard hat of the low round kind favoured by hunting men, and with it a black duffle-coat lined with white.","(69, 75)","(131, 139)",True
favor,"‘Mandy?’ he said, and stared at the girl. ‘Don't favor her too much.’ ‘Favors her dad,’ Latha said, and looked at him.","[…]  chamomile and apples? Those particular smellalikes tested our imagination. Yet much of what he said was right on the mark. The scent of sweet peas, for instance, does indeed favor that of wisteria.","(49, 54)","(179, 184)",True
favor,"The way things repeat themselves, across time — not just in the replications and recombinations of family and place (\'He favors his momma, she favors her daddy\'), but in the accretion of like patterns  […]","of 4, and educated, while they are also subjected to a special physical training, which includes massage of the gluteal regions to favor development, dilatation of the anus, and epilation (which is not, however, practised by Chinese women).","(122, 128)","(131, 136)",False
favor,"Even in an era when individuality in dress is a cult, his clothes were noticeable. He was wearing a hard hat of the low round kind favoured by hunting men, and with it a black duffle-coat lined with white.","[…]  alone, without having to favor his right, uninjured leg,  […]","(131, 139)","(30, 35)",False
favor,Favoring your sore leg will only injure the other one.,Would you favor us with a poetry reading?,"(0, 8)","(10, 15)",False
multiply,The motives to refuse obedience to government are many and strong ; impunity will multiply and enforce them,"It would indeed be easy to multiply modern authorities respecting locustal food; one more authority shall suffice, from which it will appear that the Arabs make a sort of locust bread.","(82, 90)","(27, 35)",True
multiply,"Of all the possible combinations of factors above, only (2\\cdot4)+(3\\cdot5)=23. Carefully arranging the factors, therefore, to ensure that 2 multiplies 4 and 3 multiplies 5, we have6x^2+23x+20=(2x+5)(3x+4)","This follows a similar process, counters having to be removed and replaced at each stage of the remaining part of the calculation except the final one, where 2 multiplies 3 to give 6.","(143, 153)","(160, 170)",True
multiply,The motives to refuse obedience to government are many and strong ; impunity will multiply and enforce them,"This follows a similar process, counters having to be removed and replaced at each stage of the remaining part of the calculation except the final one, where 2 multiplies 3 to give 6.","(82, 90)","(160, 170)",False
multiply,"indeed, contain bacteria, and that in several cases these bacteria were dividing and thus, by the perverse arithmetic of biological terminology, multiplying.","He had been multiplying, but it occurred to him he needed to resolve the exponents, first.","(145, 155)","(12, 22)",False
snooze,"But lately, he'd been tossing about all day, too exhausted to get proper sleep, and only snoozed off toward the last hour.",The boss caught him snoozing at his desk.,"(89, 96)","(20, 28)",True
snooze,"It enables you to dismiss the reminder, dismiss all reminders, open the highlighted item in the Reminder dialog, and snooze the reminder. Snoozing a reminder is similar to hitting the snooze button on an alarm clock […]","Let's say you want to see all your reminders, but you don't want it to be too easy to snooze the ones for important items.","(117, 123)","(86, 92)",True
snooze,The boss caught him snoozing at his desk.,"To snooze the phone, press and release the power button.","(20, 28)","(3, 9)",False
teach,Recent developments in some of the states suggest that all public high school biology teachers may soon have to prepare themselves - whether they like it or  not - to teach the controversy.,"To the extent that ID is a religious idea, and teaching the controversy is not about  teaching a real scientific controversy, there are significant endorsement problems .","(167, 172)","(47, 55)",True
teach,"Deep Blue taught us a great deal about the power of the human mind precisely because it could not reproduce the intuitive and logical leaps of Kasparov’s mind. A truly synthetic cell, built from scratch or even from preexisting components, will be a cell without ancestry, and it, too, will teach us a great deal about the underlying complexities of life without actually reproducing them.","…]. Now she had come to look upon the matter in its true proportions, and her anticipation of a possible chance of teaching him a lesson was a pleasure to behold.","(10, 16)","(115, 123)",True
teach,So thus within a whyle as they thus talked the nyghte passed / and the daye shone / and thenne syre launcelot armed hym / and took his hors / and they taught hym to the Abbaye and thyder he rode within the space of two owrys,"Till thy sweet sun uprose, thou keptest all our lay, how we should keep our belief there taught'st thou us the way.","(151, 157)","(5, 8)",True
teach,Disclosed examples and preferred embodiments do not constitute a teaching away from a broader disclosure or nonpreferred embodiments.,I'll teach you to make fun of me!,"(65, 73)","(5, 10)",False
teach,"…]. Now she had come to look upon the matter in its true proportions, and her anticipation of a possible chance of teaching him a lesson was a pleasure to behold.",She used to teach at university.,"(115, 123)","(12, 17)",False
simper,How the fools kotowed and simpered while I looked over their jewels and speculated upon how much I could get for them!,"I hate your honey-mouthed, easy-going skippers, who simper out, 'Please, my good men, have the goodness to brace round the foreyard when the ship's taken aback.' No, no—give me a man who knows how to command men.","(26, 34)","(52, 58)",True
simper,Yet can I mark how stars above / Simper and shine.,"But where daft Nell simpers at him and tries to muss his slicked hair and pull it forward over his broad, Christian brow, my little Dot is looking nowhere but at the ground, still praying, praying even while she stands, and Rick has actually to touch her forearm with his finger in order to alert her to his Godlike nearness.","(33, 39)","(20, 27)",False
bewreak,"The Londoners seeing that they could get no vantage against the duke, who was without their reach, to bewreak their anger they took his arms, which in most despiteful wise they hanged up in the open places of the city in sign of reproach, as for a traitor;  […]",Gemoted warriours to bewrecke her bedde,"(102, 109)","(21, 29)",False
glutton,"In some cities their [local branches] have become gluttoned with success, and in their misguided overzealous ambition they are 'killing the goose that lays the golden egg.'","Glutton'd at last, return at home to pine.","(50, 59)","(0, 9)",True
glutton,"Thus do I pine and surfeit day by day, / Or gluttoning on all, or all away.",Whereon in Egypt gluttoning they fed.,"(44, 54)","(17, 27)",True
glutton,"In some cities their [local branches] have become gluttoned with success, and in their misguided overzealous ambition they are 'killing the goose that lays the golden egg.'","Thus do I pine and surfeit day by day, / Or gluttoning on all, or all away.","(50, 59)","(44, 54)",False
boff,"Deke and LaVerne could go out to Cascade Lake together and plow the back forty all night; he would not be delighted with the knowledge that they were boffing each other's brains out, yet neither would he be surprised.","Kimberly Haney back in high school and her brother, Chad, big linebacker on the Roosevelt Roughriders football team, had taken exception and boffed him upside the head.","(150, 157)","(141, 147)",False
debond,The brackets were debonded by pliers.,The Company shall give three months' prior notice to the Customs Collector in case they decide to debond the shipyard.,"(18, 26)","(98, 104)",False
accompany,They are never alone that are accompanied with noble thoughts.,He was accompanied by two carts filled with wounded rebels.,"(30, 41)","(7, 18)",True
accompany,The strings were accompanied by two woodwinds.,I will accompany her on the oboe.,"(17, 28)","(7, 16)",True
accompany,"The Persian dames, […] / In sumptuous cars, accompanied his march.",Thunder almost always accompanies lightning during a rain storm.,"(44, 55)","(22, 33)",False
accompany,"Men say that they will drive away one another,  […]  and not accompanied together.","this noble fane, its antiquity and its strength—all these things seemed to have their part as causes of the thrilling emotion that accompanied his thoughts.","(61, 72)","(131, 142)",False
accompany,"Gijb, Suche as accompanyeth with man-killers and murtherers.",I will accompany her on the oboe.,"(15, 27)","(7, 16)",False
rib,It [lead] were too gross  To rib her cerecloth in the obscure grave.,He always gets ribbed for his outrageous shirts.,"(29, 32)","(15, 21)",False
leak,Water leaked out onto the floor.,"The wells are believed to have been leaking oil for decades, long after the operating company ceased to exist.","(6, 12)","(36, 43)",True
leak,The news of her pregnancy eventually leaked out to the press.,"No one realized that propane gas was leaking from a rusty tank in the concession area, slowly filling the unventilated room.","(37, 43)","(37, 44)",True
leak,I had to leak in the woods since there were no toilets around.,Go and find a tree. I just leak against a oak over there.,"(9, 13)","(27, 31)",True
leak,"England were leaking penalties as Scotland played with pace and variety. Russell was starting to find his range and when he threaded through a grubber to Sean Maitland the winger did well to gather and keep the ball in play. Unfortunately, his pass inside just eluded Russell.","Occasionally bums passed, Mexican mothers passed with children, and the prowl car came by and the cop got out to leak, but most of the time we were alone and mixing up our souls ever more and ever more till it would be terribly hard to say good-by.","(13, 20)","(113, 116)",False
leak,"He shanked him, now he's leaking.",Water leaked out onto the floor.,"(25, 31)","(6, 12)",False
leak,The news of her pregnancy eventually leaked out to the press.,Someone must have leaked it to our competitors that the new product will be out soon.,"(37, 43)","(18, 24)",False
undertow,"A sense that the air, a sighting of muddy river, or that outcrop of rock so implacably bland in the light of midday, is undertowed by memory.","I sink because I cannot swim, undertowed to the Centre, abandoning all remembrance of the surface toward the cloud of unknowing, without choice I'm pulled.","(120, 130)","(30, 40)",True
undertow,"Everybody knows this and acts accordingly; but when you say it, it sounds bad and bold, and makes you uncomfortable to hear it, because the puritan blood is still undertowing in your veins.","I sink because I cannot swim, undertowed to the Centre, abandoning all remembrance of the surface toward the cloud of unknowing, without choice I'm pulled.","(163, 174)","(30, 40)",False
unloose,"Forgetting his disgust, Brice tore away the shirt and unloosed the belt. It was saturated with water like the rest of the clothing, but its pocket seemed heavy and distended. In another instant he had opened it, and discovered the envelope containing the packet of greenbacks, its seal still inviolate and unbroken. It was the stolen treasure!","[…]  There commeth one mightier than I after me, the latchet of whose ſhooes I am not worthy to ſtoupe downe, and vnlooſe.","(54, 62)","(114, 120)",True
unloose,"Then Yorke vnlooſe thy long impriſoned thoughts, / And let thy tongue be equall with thy heart.","He would weep again, his heart insisted, for now his weeping had begun; he would rage again, said the shifting air, for the lions of rage had been unloosed; he would be in darkness again, in fire again, now that he had seen the fire and the darkness.","(11, 18)","(147, 154)",True
unloose,"Thus did the melancholy Tale conclude, / And a ſhort, ſilent Interval ensu'd. / The next in Birth unlooſ'd her artful Tongue, / And drew attentive all the Siſter-Throng.","[S]uch ſmiling rogues as theſe, / Like Rats oft bite the holy cords a twaine, / Which are t' intrince, t' vnlooſe:  […]","(98, 106)","(106, 112)",False
hamper,"Engend'ring heats, these one by one unbind, Stretch their small tubes, and hamper'd nerves unwind.",They hamper and entangle our souls.,"(75, 83)","(5, 11)",True
hamper,Competition pigeons are hampered for the truck trip to the point of release where the race back starts.,"Engend'ring heats, these one by one unbind, Stretch their small tubes, and hamper'd nerves unwind.","(24, 32)","(75, 83)",False
rax,"Wha the mischief set him on reading me? I'm sure he could never read onything in a dacent-like way since he was cleckit—rax me the Queen, and I'll let you hear a bit that will gar your hearts dinnle again—rax me the Queen, I say.",Please rax me the pitcher.,"(120, 123)","(7, 10)",True
rax,"Shoeless, he stood naked on his toes, his arms raxed upwards.","Wha the mischief set him on reading me? I'm sure he could never read onything in a dacent-like way since he was cleckit—rax me the Queen, and I'll let you hear a bit that will gar your hearts dinnle again—rax me the Queen, I say.","(47, 52)","(120, 123)",False
loft,"When she saw houses lofting past her window, she ran to the child, who slept on a feather bed and she gathered the coverlet around them both.",Marouane Chamakh then spurned a great chance to kill the game off when he ran onto Andrey Arshavin's lofted through ball but shanked his shot horribly across the face of goal.,"(20, 27)","(101, 107)",False
loft,"Lofting a bed is much harder work than it seems, and pulling a nail out with the back of a hammer is much simpler than using your own nails.","Two sisters, one under fifteen years of age, have lofted the house, so as to have a room for themselves.","(0, 7)","(50, 56)",False
gamble,He gambled his reputation on the outcome.,Mark won half a million dollars gambling on horses.,"(3, 10)","(32, 40)",False
boop,"The music on “LP” is almost entirely unnatural, booping and puffing, buzzing and ticking in tones no acoustic instrument would make.",He spun around and booped me on the nose.,"(48, 55)","(19, 25)",False
morph,\'Would it reflect badly on women if I morphed my bust size up a bit for it?  Sorta like wearing a padded bra?\',"Meta leapt forward. In midair his lower half morphed, and suddenly he was one-half humanoid, one-half coiled spring.","(39, 46)","(45, 51)",True
morph,"By the time politicians in several cities backed down on Tuesday and announced that they would cut or consider reducing fares, the demonstrations had already morphed into a more sweeping social protest, with marchers waving banners carrying slogans like “The people have awakened.”","“Highbrow and lowbrow, alternative and mainstream, work and play, CEO and hipster are all morphing together today,” [Richard] Florida enthuses.","(158, 165)","(90, 98)",True
morph,"By the time politicians in several cities backed down on Tuesday and announced that they would cut or consider reducing fares, the demonstrations had already morphed into a more sweeping social protest, with marchers waving banners carrying slogans like “The people have awakened.”","Meta leapt forward. In midair his lower half morphed, and suddenly he was one-half humanoid, one-half coiled spring.","(158, 165)","(45, 51)",False
unrealize,Every action that realizes a dream or desire unrealizes it in reality.,"But De Quincey generally sees a much deeper technical significance, an idealizing or unrealizing effect in the language.","(45, 55)","(85, 96)",True
unrealize,Every action that realizes a dream or desire unrealizes it in reality.,I easily realized that all of his statements were wrong. How do you unrealize that?,"(45, 55)","(68, 77)",False
assort,to assort a cargo,They appear  […]  no way assorted to those with whom they must associate.,"(3, 9)","(25, 33)",False
tooth,"His Wife sate near him, teasing matted wool, / While, from the twin cards toothed with glittering wire / He fed the spindle  […]",to tooth a saw,"(74, 81)","(3, 8)",False
slump,"“Heavens!” exclaimed Nina, “the blue-stocking and the fogy!—and yours are pale blue, Eileen!—you’re about as self-conscious as Drina—slumping there with your hair tumbling à la Mérode! Oh, it's very picturesque, of course, but a straight spine and good grooming is better. […]”","Exhausted, he slumped down onto the sofa.","(133, 141)","(14, 21)",True
slump,"But in the week ending December 6, usage slumped from 72% of pre-pandemic numbers to just 56%, following revised advice that we should work from home again.",The Gunners captain demonstrated his importance to the team by taking his tally to an outstanding 28 goals in 27 Premier League games as Chelsea slumped again after their shock defeat at QPR last week.,"(41, 48)","(145, 152)",True
slump,These different groups […] are exclusively slumped together under that sense.,The Gunners captain demonstrated his importance to the team by taking his tally to an outstanding 28 goals in 27 Premier League games as Chelsea slumped again after their shock defeat at QPR last week.,"(43, 50)","(145, 152)",False
slump,"“Heavens!” exclaimed Nina, “the blue-stocking and the fogy!—and yours are pale blue, Eileen!—you’re about as self-conscious as Drina—slumping there with your hair tumbling à la Mérode! Oh, it's very picturesque, of course, but a straight spine and good grooming is better. […]”","The latter walk on a bottomless quag, into which unawares they may slump.","(133, 141)","(67, 71)",False
trample,to trample grass or flowers,"neither caſt ye your pearles before ſwine: leſt they trample them vnder their feete,  […]","(3, 10)","(53, 60)",True
trample,"[…]  horses proud of the crimson and yellow shaving-brushes on their heads, and of the sharp tingling bells upon their harness that chime far along the glaring white road along which they trample  […]",Everything a living animal could do to destroy and to desecrate bed and walls had been done. […]  A canister of flour from the kitchen had been thrown at the looking-glass and lay like trampled snow over the remains of a decent blue suit with the lining ripped out which lay on top of the ruin of a plastic wardrobe.,"(188, 195)","(185, 193)",False
vaguen,"The spaces of Beckett’s drama and prose—particularly the later work—seem for the most part abstract, dislocated, and disconnected from material place. The strategies that Beckett employed in his writing, his vaguening of time and place for instance, have helped foster this popular way of seeing that work.",[Rosemary] Pountney sees the term ‘vaguen’ in the play’s second typescript as ‘explicit testimony to [Samuel] Beckett’s policy of “vaguening” the later drafts of his plays’ (1988: 149).,"(208, 217)","(35, 40)",True
vaguen,"As both artists [Samuel Beckett and Joseph Mallord William Turner] developed, their imagery vaguened. The result is imagery hazened, a studied, a crafted indistinction. Beckett thus situates himself (and his art) in the midst of such a late-modernist or early postmodernist ethos, exploring the issues of perspective and so consciousness, of perception much celebrated but doomed to distortion and incompletion, for the remainder of his career.",blends the meanings of \'say\' as \'let us suppose\'—a tentative hypothesis—and \'say\' as \'approximately\'—a gesture of rough measurement that is promptly vaguened to \'an average\'.,"(92, 99)","(157, 165)",True
vaguen,blends the meanings of \'say\' as \'let us suppose\'—a tentative hypothesis—and \'say\' as \'approximately\'—a gesture of rough measurement that is promptly vaguened to \'an average\'.,"This increasing ambiguity fits in with Beckett's strategy to ‘vaguen’ his text, as Rosemary Pountney has demonstrated with reference to the theatre.","(157, 165)","(62, 67)",False
extort,"The Begums' ministers, on the contrary, to extort from them the disclosure of the place which concealed the treasures, were,  […]  after being fettered and imprisoned, led out on to a scaffold, and this array of terrours proving unavailing, the meek tempered Middleton, as a dernier resort, menaced them with a confinement in the fortress of Chunargar. Thus, my lords, was a British garrison made the climax of cruelties!",to extort contributions from the vanquished,"(43, 49)","(3, 9)",True
extort,"Lee Miller), who has exchanged heroin for cocaine and nowadays runs an escort-and-blackmail business, secretly videoing clients and extorting money, working with his female business partner, Veronika (Anjela Nedyalkova).",to extort confessions of guilt,"(132, 141)","(3, 9)",False
show,"\'He figures that to do so, he'll have to be able to show a little ankle, to give some idea of new positions the United States is prepared to take.\'","When I got there, Bill showed me the ropes","(53, 57)","(23, 29)",True
show,"On a routine cruise to \'show the flag,\' the British warships Amphion and Contest steamed into the harbor of Santa Ana Island in the southern Solomons (which are under a British protectorate).",She told the press that the group had been for an evening out and that the driver has been showing off by driving fast.,"(23, 29)","(91, 98)",True
show,The moment he shows willing to try again buy patches or other nicotine replacement products recommended by your pharmacist,A report this year in the Journal of Geophysical Research showed that the glacier has lost 60 percent of its mass.,"(14, 19)","(58, 64)",True
show,It is not yet clear whether Mr Dudley and his team are seriously considering a break-up or merely showing willing to placate investors clamouring for more value.,I finished in five minutes and she showed me up by finishing in three.,"(98, 105)","(35, 41)",True
show,Just such she shows before a rising storm.,"in full bloom, the sun was shining, and the water of the bay was blue, with light green streaks where the shoal showed.","(14, 19)","(112, 117)",True
show,She loves to show off when she gets behind the wheel of a car.,"All round a hedge upshoots, and shows / At distance like a little wood.","(13, 17)","(32, 37)",False
show,"We waited for an hour, but they never showed.","My lord of York, it better showed with you.","(38, 43)","(27, 33)",False
show,The moment he shows willing to try again buy patches or other nicotine replacement products recommended by your pharmacist,"It sang a song as it went, it \'showed willing,\' as the homely saying goes. It was companionable, full of life; had its little ways.","(14, 19)","(30, 38)",False
starfish,The freckle on her eye starfished out and the sun began to move over her face like it does below the surface of water.,"\'Oh you damn bastard, why won't you let anybody love you,\' and then, before I could stop her, she threw herself between us and the glowing suitcase, starfishing in the blaze of light as he blew up.","(23, 33)","(151, 162)",True
starfish,"The sea roared up her nostrils, tunnelled into her ears, and flung her forward, then back, the current pulling her fingers apart, starfishing her hands.","\'Oh you damn bastard, why won't you let anybody love you,\' and then, before I could stop her, she threw herself between us and the glowing suitcase, starfishing in the blaze of light as he blew up.","(130, 141)","(151, 162)",False
