Lemma,POS,CutExample1,CutExample2,Border1,Border2,Label
air,N,If you 've time to spare go by air .,Air travel involves too much waiting in airports .,"[31, 34]","[0, 3]",True
excursion,N,While driving home I took an excursion and saw some deer .,Many summer excursions to the shore .,"[29, 38]","[12, 22]",True
scan,N,You could see the tumor in the CAT scan .,He made a thorough scan of the beach with his binoculars .,"[35, 39]","[19, 23]",False
distress,N,Originally distress was a landlord 's remedy against a tenant for unpaid rents or property damage but now the landlord is given a landlord 's lien .,The patient appeared to be in distress .,"[11, 19]","[30, 38]",False
suppress,V,The rescue team managed to suppress the flow of oil by blasting the drilling hole .,This drug can suppress the hemorrhage .,"[27, 35]","[14, 22]",True
leakiness,N,The leakiness of the roof .,The leakiness of the boat made it dangerous to use .,"[4, 13]","[4, 13]",True
support,V,I support France in the World Cup .,She supported him during the illness .,"[2, 9]","[4, 13]",True
meter,V,Meter the flow of water .,Meter the mail .,"[0, 5]","[0, 5]",False
popularity,N,This gallant laboring to avoid popularity falls into a habit of affectation . — Ben Jonson .,His charm soon won him affection and popularity .,"[31, 41]","[37, 47]",True
face,N,An angry face .,When he returned to work he met many new faces .,"[9, 13]","[41, 46]",False
upset,N,The biggest upset since David beat Goliath .,Everyone gets stomach upsets from time to time .,"[12, 17]","[22, 28]",False
shopping,N,Does her shopping at the mall rather than down town .,Went shopping for a reliable plumber .,"[9, 17]","[5, 13]",True
wear,N,The tires showed uneven wear .,Maternity wear .,"[24, 28]","[10, 14]",False
substitute,V,They tend to substitute for more mundane things .,I had no shallots so I substituted onion .,"[13, 23]","[23, 34]",True
occasion,N,"At this point , she seized the occasion to make her own observation .",On the occasion of his 60th birthday .,"[31, 39]","[7, 15]",True
gutter,V,Gutter the buildings .,The cooling lava continued to gutter toward lower ground .,"[0, 6]","[30, 36]",False
homer,N,The first baseman hit a homer to lead off the ninth .,Each of the pigeon fanciers released a homer at the same time .,"[24, 29]","[39, 44]",False
break,V,Break a record .,He broke the men 's 100-meter record .,"[0, 5]","[3, 8]",True
suit,N,The family brought suit against the landlord .,"If you take my advice , you 'll file suit against him immediately .","[19, 23]","[37, 41]",True
pretension,N,His pretension to the crown .,The town still puts forward pretensions as a famous resort .,"[4, 14]","[28, 39]",True
scream,N,He heard the scream of the brakes .,Her screaming attracted the neighbors .,"[13, 19]","[4, 13]",False
taker,N,She is known as quite a risk taker .,The study could not confirm the real percentage of drug takers in the country .,"[29, 34]","[56, 62]",True
corner,N,Standing on the corner watching all the girls go by .,The liquor store on the corner also sold lottery tickets .,"[16, 22]","[24, 30]",True
zero,N,The zero sign in American Sign Language is considered rude in some cultures .,"The probability is 1 in 1,000,000,000,000,000 — a number having five ciphers of zeros .","[4, 8]","[80, 85]",True
roominess,N,His unselfishness gave him great intellectual roominess .,Roominess in this size car is always a compromise .,"[46, 55]","[0, 9]",False
jump,V,The parachutist did n't want to jump .,"Every year , hundreds of people jump off the Golden Gate bridge .","[32, 36]","[32, 36]",True
drive,V,Can you drive this four-wheel truck ?,He drives me mad .,"[8, 13]","[3, 9]",False
consist,V,What does love consist in ?,The payment consists in food .,"[15, 22]","[12, 20]",True
bleed,V,Bleed the radiators .,I bled him .,"[0, 5]","[2, 6]",False
opinion,N,"Truth , in matters of religion , is simply the opinion that has survived . - Oscar Wilde .",My opinion differs from yours .,"[47, 54]","[3, 10]",True
blood,N,The ancients believed that blood was the seat of the emotions .,Blood carries oxygen and nutrients to the tissues and carries away waste products .,"[27, 32]","[0, 5]",True
satisfaction,N,The satisfaction of their demand for better services .,The chef tasted the sauce with great satisfaction .,"[4, 16]","[37, 49]",False
adjoin,V,The living room and dining room adjoin each other .,I adjoin a copy of your my lawyer 's letter .,"[32, 38]","[2, 8]",False
element,N,Water is the element of fishes .,To be in one 's own element .,"[13, 20]","[20, 27]",False
bandwagon,N,The gaudy bandwagon led the circus parade .,When they saw how things were going everybody jumped on the bandwagon .,"[10, 19]","[60, 69]",False
setter,N,She has a spaniel and a red setter .,Some crossword setters work for various newspapers under different pseudonyms .,"[28, 34]","[15, 22]",False
palpitate,V,"When he just looks at me , my heart begins to palpitate with excitement .",His heart palpitated .,"[46, 55]","[10, 20]",True
cry,N,A cry of rage .,Animal cries filled the night .,"[2, 5]","[7, 12]",False
roll,V,Roll a cigarette .,They rolled their eyes at his words .,"[0, 4]","[5, 11]",False
wade,V,Can we wade across the river to the other side ?,Wade the pond .,"[7, 11]","[0, 4]",True
snap,N,He can hear the snap of a twig .,A cold snap in the middle of May .,"[16, 20]","[7, 11]",False
haul,V,Haul vegetables to the market .,Haul stones from the quarry in a truck .,"[0, 4]","[0, 4]",True
keep,V,Keep boarders .,He is keeping three women in the guest cottage .,"[0, 4]","[6, 13]",True
running,N,He has responsibility for the running of two companies at the same time .,The running of the engine is smooth .,"[30, 37]","[4, 11]",False
ingenuity,N,A plot of great ingenuity .,The pyramids demonstrate the ingenuity of the ancient Egyptians .,"[16, 25]","[29, 38]",False
tighten,V,Please tighten that screw a quarter-turn .,Tighten the wire .,"[7, 14]","[0, 7]",True
size,N,Size gives body to a fabric .,The size of the building seemed to have increased since I was last there .,"[0, 4]","[4, 8]",False
bombshell,N,She was a blonde bombshell .,News of the attack came like a bombshell .,"[17, 26]","[31, 40]",False
stay,V,"Some of her friends decided it was time to go home , but she wanted to stay on until sunrise .",To stay a flat sheet in a steam boiler .,"[71, 75]","[3, 7]",False
miss,V,I miss you ! Come home soon !,He misses his mother .,"[2, 6]","[3, 9]",True
press,N,The press of business matters .,Put the ironing in the linen press .,"[4, 9]","[29, 34]",False
dash,N,He is preparing for the 100-yard dash .,He wooed her with the confident dash of a cavalry officer .,"[33, 37]","[32, 36]",False
theory,N,They killed him on the theory that dead men tell no tales .,The architect has a theory that more is less .,"[23, 29]","[20, 26]",True
need,N,She satisfied his need for affection .,God has no need of men to accomplish His work .,"[18, 22]","[11, 15]",True
trade,V,Trade in an old car for a new one .,The bells traded places .,"[0, 5]","[10, 16]",True
rendition,N,Often imitations are extended to provide a more accurate rendition of the child 's intended meaning .,They heard a live rendition of three pieces by Schubert .,"[57, 66]","[18, 27]",False
celebrate,V,Celebrate Christmas .,To celebrate a birthday .,"[0, 9]","[3, 12]",True
account,N,Do n't do it on my account .,The paper was rejected on account of its length .,"[19, 26]","[26, 33]",True
answer,N,His answer to any problem was to get drunk .,Their answer was to sue me .,"[4, 10]","[6, 12]",True
movement,N,Politicians have to respect a mass movement .,The second movement is slow and melodic .,"[35, 43]","[11, 19]",False
impulse,N,He bought it on an impulse .,Profound religious impulses .,"[19, 26]","[19, 27]",False
pause,V,We pause for station identification .,"When telling the scary story , he paused for effect .","[3, 8]","[34, 40]",False
intend,V,What do his words intend ?,She was intended to become the director .,"[18, 24]","[8, 16]",False
efflux,N,We all age through the efflux of time .,The efflux of matter from a boil can be painful .,"[23, 29]","[4, 10]",True
devour,V,She intended to devour the book .,She devoured his novels .,"[16, 22]","[4, 12]",True
underlay,V,"To underlay a cut , plate , or the like , for printing .",Underlay the plate .,"[3, 11]","[0, 8]",False
retie,V,Retie the string and make it strong enough now .,She stopped walking for a moment to retie her shoe .,"[0, 5]","[36, 41]",True
retroversion,N,The teacher translated Latin texts into English which he gave to his students for retroversion .,Retroversion of the uterus .,"[82, 94]","[0, 12]",False
drive,V,Drive a car or bus .,Drive a car .,"[0, 5]","[0, 5]",True
truncate,V,Truncate a series .,Truncate a word .,"[0, 8]","[0, 8]",False
conserve,V,Children must be taught to conserve our national heritage .,Energy is conserved in this process .,"[27, 35]","[10, 19]",False
manifestation,N,A manifestation of disease .,A manifestation of great emotion .,"[2, 15]","[2, 15]",False
major,N,She is a math major .,She is a linguistics major .,"[14, 19]","[21, 26]",True
pocketbook,N,That car is too expensive for my pocketbook .,The publishers brought out small format pocketbooks of the whole of their nature series ' .,"[33, 43]","[40, 51]",False
site,N,The Israeli web site was damaged by hostile hackers .,A good site for the school .,"[16, 20]","[7, 11]",False
folly,N,Trying to drive through a blizzard is the height of folly .,This is a war of folly .,"[52, 57]","[17, 22]",True
deliver,V,"Render a verdict ( i.e. , deliver a judgment ) .",Deliver a captive from the prison .,"[26, 33]","[0, 7]",False
heating,N,They have radiant heating .,The heating system was n't working .,"[18, 25]","[4, 11]",True
chemistry,N,The chemistry of soil .,Their chemistry was wrong from the beginning -- they hated each other .,"[4, 13]","[6, 15]",False
bank,N,He sat on the bank of the river and watched the currents .,That bank holds the mortgage on my home .,"[14, 18]","[5, 9]",False
spin,V,Spin silk .,Spiders spin a fine web .,"[0, 4]","[8, 12]",False
blur,V,To blur a photograph by moving the camera while taking it .,The fog blurs my vision .,"[3, 7]","[8, 13]",True
martini,N,My boss is out on another of his three martini lunches .,Will you join us at six o'clock for martinis ?,"[39, 46]","[36, 44]",True
consumption,N,The consumption of energy has increased steadily .,The fire 's consumption of the forest caused ecological changes .,"[4, 15]","[12, 23]",False
recognition,N,Experimental psychologists measure the elapsed time from the onset of the stimulus to its recognition by the observer .,A politician whose recall of names was as remarkable as his recognition of faces .,"[90, 101]","[60, 71]",True
assume,V,When will the new President assume office ?,He assumed to himself the right to fill all positions in the town .,"[28, 34]","[3, 10]",False
stretch,V,Stretch out that piece of cloth .,Stretch the limits .,"[0, 7]","[0, 7]",False
violence,N,The storm 's violence .,"The violence of the storm , fortunately , was more awesome than destructive .","[13, 21]","[4, 12]",True
nose,N,She has a cold in the nose .,Keep your nose out of it .,"[22, 26]","[10, 14]",False
distance,N,The distance to Petersborough is thirty miles .,There is a long distance between Moscow and Vladivostok .,"[4, 12]","[16, 24]",True
reserve,V,We managed to reserve a table at Maxim 's .,Reserve me a seat on a flight .,"[14, 21]","[0, 7]",False
character,N,The radical character of our demands .,A real character .,"[12, 21]","[7, 16]",False
habit,N,She had a habit twirling the ends of her hair .,Owls have nocturnal habits .,"[10, 15]","[20, 26]",True
flight,N,Take flight .,Birds are capable of flight .,"[5, 11]","[21, 27]",False
coolant,N,He added more coolant to the car 's radiator .,The atomic reactor used a gas coolant .,"[14, 21]","[30, 37]",True
beat,V,Beat the drum .,I got beaten up by thugs on my way home .,"[0, 4]","[6, 12]",False
bravura,N,In a final bravura the ballerina appeared to be floating in water .,The music ends with a display of bravura .,"[11, 18]","[33, 40]",True
type,N,The capable type .,The word ` element ' contains five different types of character .,"[12, 16]","[45, 50]",False
station,N,Married above her station .,The responsibilities of a man in his station .,"[18, 25]","[37, 44]",True
die,V,My secret will die with me !,Their anger died .,"[15, 18]","[12, 16]",True
sound,V,Sound the bell .,Sound a certain note .,"[0, 5]","[0, 5]",True
engage,V,The teeth of one cogwheel engage those of another .,Make sure the gear is engaged .,"[26, 32]","[22, 29]",True
yoke,N,Under the yoke of a tyrant .,They threw off the yoke of domination .,"[10, 14]","[19, 23]",True
excavate,V,Excavate gold .,Carnegie had a lake excavated for Princeton University 's rowing team .,"[0, 8]","[20, 29]",False
hearing,N,They make good music -- you should give them a hearing .,They condemned him without a hearing .,"[47, 54]","[29, 36]",False
complexion,N,A rugged complexion .,Diphthongs are complexions of vowels .,"[9, 19]","[15, 26]",False
rein,V,Rein a horse .,He reined in his horses in front of the post office .,"[0, 4]","[3, 9]",False
stretch,N,Beyond any stretch of his understanding .,A stretch of clear water .,"[11, 18]","[2, 9]",False
vagina,N,The vagina receives the penis during coitus .,The vagina is elastic enough to allow the passage of a fetus .,"[4, 10]","[4, 10]",True
unclothe,V,Unclothe your heart of envy .,She unclothed her innermost feelings .,"[0, 8]","[4, 13]",False
tiger,N,He 's a tiger on the tennis court .,It aroused the tiger in me .,"[8, 13]","[15, 20]",True
population,N,The population of New Jersey will not stand for this !,They hired hunters to keep down the deer population .,"[4, 14]","[41, 51]",True
smoke,V,Do you smoke ?,He 's smoking his pipe .,"[7, 12]","[6, 13]",True
spark,N,A spark of interest .,A spark of decency .,"[2, 7]","[2, 7]",True
notice,N,We received a notice to vacate the premises .,He escaped the notice of the police .,"[14, 20]","[15, 21]",False
clean,V,Clean your fingernails before dinner .,Clean up before you see your grandparents .,"[0, 5]","[0, 5]",True
population,N,He deplored the population of colonies with convicted criminals .,It is an estimate of the mean of the population .,"[16, 26]","[37, 47]",False
lot,N,They were an angry lot .,A lot of money .,"[19, 22]","[2, 5]",False
close,V,Close the circuit .,Close up an umbrella .,"[0, 5]","[0, 5]",True
concord,V,Both philosophers concord on this point .,Their ideas concorded .,"[18, 25]","[12, 21]",False
plant,V,Plant fish .,Plant a thought in the students ' minds .,"[0, 5]","[0, 5]",False
wind,N,"When there is no wind , row .",He put the key in the old clock and gave it a good wind .,"[17, 21]","[51, 55]",False
plus,N,He is a real plus to the team .,A water molecule is made up of two hydrogen atoms plus one of oxygen .,"[13, 17]","[50, 54]",False
creation,N,From its creation the plan was doomed to failure .,The restructure resulted in the creation of a number of shared services .,"[9, 17]","[32, 40]",False
association,N,The host is not always injured by association with a parasite .,His association of his father with being beaten was too strong to break .,"[34, 45]","[4, 15]",False
evacuate,V,Evacuate the bottle .,"After the earthquake , residents were evacuated .","[0, 8]","[38, 47]",False
park,N,There are laws that protect the wildlife in this park .,The put the car in park and got out .,"[49, 53]","[19, 23]",False
grip,N,He was in the grip of a powerful emotion .,A good grip on French history .,"[14, 18]","[7, 11]",True
despair,N,They were rescued from despair at the last minute .,In the depths of despair .,"[23, 30]","[17, 24]",True
grow,V,We grow wheat here .,The child grew fast .,"[3, 7]","[10, 14]",False
man,N,He awaited word from his man in Havana .,He taught me to set up the men on the chess board .,"[25, 28]","[27, 30]",False
map,V,We have n't even begun to map the many galaxies that we know exist .,Sorrow was mapped on the mother 's face .,"[26, 29]","[11, 17]",False
perceive,V,I could perceive the ship coming over the horizon .,She finally perceived the futility of her protest .,"[8, 16]","[12, 21]",False
people,N,Old people .,There were at least 200 people in the audience .,"[4, 10]","[24, 30]",True
performance,N,We congratulated him on his performance at the rehearsal .,An inspired performance of Mozart 's C minor concerto .,"[28, 39]","[12, 23]",True
definition,N,The definition of a telescope .,Exercise had given his muscles superior definition .,"[4, 14]","[40, 50]",True
pleasure,N,The pleasure of his company .,He was tingling with pleasure .,"[4, 12]","[21, 29]",False
refer,V,Refer a bill to a committee .,Refer to your notes .,"[0, 5]","[0, 5]",False
voice,N,After the fire a still small voice . — 1 Kings 19:12 .,A singer takes good care of his voice .,"[29, 34]","[32, 37]",True
leviathan,N,It was a leviathan among redwoods .,They were assigned the leviathan of textbooks .,"[9, 18]","[23, 32]",True
endorse,V,Endorse cheques .,Endorse a new project .,"[0, 7]","[0, 7]",False
security,N,The watch dog gave her a feeling of security .,Bankers are reluctant to lend without good security .,"[36, 44]","[43, 51]",False
grace,N,The Virgin lived in a state of grace .,It was debated whether saving grace could be obtained outside the membership of the church .,"[31, 36]","[30, 35]",True
hiccup,N,There was a loud hiccup from the back of the room and the class erupted in laughter .,He has the hiccups - give him a glass of water .,"[17, 23]","[11, 18]",True
deliverable,N,"We packaged the deliverable , a program called FLOOD.EXE , in an installer file .",Under this contract the deliverables include both software and hardware .,"[16, 27]","[24, 36]",True
chance,N,We ran into each other by pure chance .,There is a 30 % chance of rain tomorrow .,"[31, 37]","[16, 22]",False
surrender,V,The squatters had to surrender the building after the police moved in .,The last Taleban fighters finally surrendered .,"[21, 30]","[34, 45]",False
twin,V,Twin crystals .,The polished surface twinned his face and chest in reverse .,"[0, 4]","[21, 28]",False
submit,V,I submit these plans for your approval .,The lawyers submitted the material to the court .,"[2, 8]","[12, 21]",True
selection,N,The store carried a large selection of shoes .,I 've brought a selection of fine cheeses to go with your wine .,"[26, 35]","[16, 25]",False
patent,V,Should I patent this invention ?,I patented my idea .,"[9, 15]","[2, 10]",True
enjoy,V,Enjoy your holidays !,The industry enjoyed a boom .,"[0, 5]","[13, 20]",False
overstate,V,He was suggested not to overstate at the interview .,I think it is overstating matters to say that an hour online is spending all night on the computer .,"[24, 33]","[14, 25]",True
salute,V,"When the officers show up , the soldiers have to salute .",A terrible stench saluted our nostrils .,"[49, 55]","[18, 25]",False
execute,V,To execute a turn in ballet .,The President executed the treaty .,"[3, 10]","[14, 22]",False
end,N,The phone rang at the other end .,Both ends wrote at the same time .,"[28, 31]","[5, 9]",True
principle,N,A man of principle .,He will not violate his principles .,"[9, 18]","[24, 34]",True
baste,V,Baste a roast .,Baste a hem .,"[0, 5]","[0, 5]",False
calve,V,The whales calve at this time of year .,The icebergs and glaciers calve .,"[11, 16]","[26, 31]",False
construction,N,She wore her hair in an amazing construction of whirls and ribbons .,During the construction we had to take a detour .,"[32, 44]","[11, 23]",False
fill,V,The bucket filled with rain .,Fill the child with pride .,"[11, 17]","[0, 4]",True
replay,V,Replay a point .,We replayed the game .,"[0, 6]","[3, 11]",True
fence,V,"If we fence in that field , it will be a good pasture for a horse .",We fenced in our yard .,"[6, 11]","[3, 9]",True
efficiency,N,The efficiency of the planning department is deplorable .,She did the work with great efficiency .,"[4, 14]","[28, 38]",True
radiate,V,This plants radiate spines in all directions .,Spokes radiate from the hub of the wheel .,"[12, 19]","[7, 14]",True
back,V,To back the oars .,The car backed up and hit the tree .,"[3, 7]","[8, 14]",True
seize,V,To seize a ship after libeling .,The movie seized my imagination .,"[3, 8]","[10, 16]",False
test,N,The test was standardized on a large sample of students .,When the test was stolen the professor had to make a new set of questions .,"[4, 8]","[9, 13]",False
steamroller,V,Steamroller the road .,The Senator steamrollered the bill to defeat .,"[0, 11]","[12, 25]",False
produce,V,The tree would not produce fruit .,Produce a new play .,"[19, 26]","[0, 7]",False
leg,N,"After six days , we 're finally in the last leg of our cross-country trip .","Dan wo n't be able to come to the party , since he broke his leg last week and is now on crutches .","[44, 47]","[61, 64]",False
attest,V,When will the appraiser attest the date of the painting ?,I attest this signature .,"[24, 30]","[2, 8]",True
attention,N,She was the center of attention .,The old car needs constant attention .,"[22, 31]","[27, 36]",False
richness,N,They studied forerunners of richness or poverty .,The cut of her clothes and the richness of the fabric were distinctive .,"[28, 36]","[31, 39]",False
kid,N,Kid gloves .,They were able to send their kids to college .,"[0, 3]","[29, 33]",False
purse,N,He and his wife shared a common purse .,He made the contribution out of his own purse .,"[32, 37]","[40, 45]",True
park,V,Park the children with the in-laws .,Can you park right here ?,"[0, 4]","[8, 12]",False
month,N,July is my favourite month .,He paid the bill last month .,"[21, 26]","[22, 27]",True
rotation,N,Crop rotation .,The rotation of the dancer kept time with the music .,"[5, 13]","[4, 12]",False
turnout,N,A large turnout for the meeting .,The turnout for the rally .,"[8, 15]","[4, 11]",False
silence,N,He needed silence in order to sleep .,"When the motor stopped , the silence was almost deafening .","[10, 17]","[29, 36]",True
shade,N,As the sun moved he readjusted the shade .,They used umbrellas as shades .,"[35, 40]","[23, 29]",True
patient,N,The subject of a passive verb is usually a patient .,The number of emergency patients has grown rapidly .,"[43, 50]","[24, 32]",False
probe,V,Probe an anthill .,"If you probe further , you may discover different reasons .","[0, 5]","[7, 12]",False
effect,N,The magnetic effect was greater when the rod was lengthwise .,The effect of the hurricane was a devastated landscape .,"[13, 19]","[4, 10]",True
add,V,To add numbers .,This adds a light note to the program .,"[3, 6]","[5, 9]",False
apply,V,The same laws apply to you !,He applied this racial slur to me !,"[14, 19]","[3, 10]",False
local,N,"The expresses skipped my station , so I had to take a local .",The local seemed to take forever to get to New York .,"[54, 59]","[4, 9]",True
blow,V,Blow a horse .,To blow a horse .,"[0, 4]","[3, 7]",True
back,N,The fall broke his back .,The titles are printed on the backs of the books .,"[19, 23]","[30, 35]",False
swarm,V,There swarm bees in the garden .,The garden was swarming with bees .,"[6, 11]","[15, 23]",True
truth,N,The situation brought home to us the blunt truth of the military threat .,He was famous for the truth of his portraits .,"[43, 48]","[22, 27]",True
heat,V,I 'll heat up the water .,The massage heated her up .,"[6, 10]","[12, 18]",False
progress,N,Great progress in the arts .,Science has made extraordinary progress in the last fifty years .,"[6, 14]","[31, 39]",True
rascal,N,That little rascal bit me !,"If you have deer in the area , you may have to put a fence around your garden to keep the rascals out .","[12, 18]","[90, 97]",True
party,N,The contract requires that the party of the first part pay the fee .,I 'm throwing a huge party for my 21st birthday .,"[31, 36]","[21, 26]",False
affinity,N,The mysterious affinity between them .,In anatomical structure prehistoric man shows close affinity with modern humans .,"[15, 23]","[52, 60]",False
model,V,Model a head with clay .,The sculptor modelled the clay into the form of a dolphin .,"[0, 5]","[13, 21]",True
suppress,V,Suppress a yawn .,Hot blackcurrant juice mixed with honey may suppress cough .,"[0, 8]","[44, 52]",True
give,V,Give a divorce .,Give one 's talents to a good cause .,"[0, 4]","[0, 4]",False
defensibility,N,Client complaints create a felt need for the defensibility of individual actions .,They built their castles with an eye to their defensibility .,"[45, 58]","[46, 59]",True
afterthought,N,The garage was an afterthought .,"This whole remodeling was an afterthought , we were only going to paint and call it good .","[18, 30]","[29, 41]",True
wave,N,A wave of emotion swept over him .,A heat wave .,"[2, 6]","[7, 11]",False
take,N,The take must be repeated .,"Act seven , scene three , take two .","[4, 8]","[26, 30]",True
rail,V,Rail off the crowds from the Presidential palace .,She railed against the bad social policies .,"[0, 4]","[4, 10]",False
begin,V,You can not even begin to understand the problem we had to deal with during the war .,This economic measure does n't even begin to deal with the problem of inflation .,"[17, 22]","[36, 41]",True
exploit,V,We must exploit the resources we are given wisely .,He is exploiting the students .,"[8, 15]","[6, 16]",False
bitch,N,She said her son thought Hillary was a bitch .,Ann gossiped about me and mocked my work ; sometimes she can be a real bitch !,"[39, 44]","[71, 76]",True
frost,V,Frost the glass .,She frosts her hair .,"[0, 5]","[4, 10]",True
kindling,N,Go and collect some kindling .,The kindlings of love .,"[20, 28]","[4, 13]",False
treat,V,Treat the water so it can be drunk .,"Treat him with caution , please .","[0, 5]","[0, 5]",False
screen,V,Screen the job applicants .,Screen the suitcases .,"[0, 6]","[0, 6]",False
magnitude,N,About the magnitude of a small pea .,They tried to predict the magnitude of the explosion .,"[10, 19]","[26, 35]",True
hand,V,"Hand me the spoon , please .",He handed them the letter .,"[0, 4]","[3, 9]",True
poor,N,The urban poor need assistance .,The poor are always with us .,"[10, 14]","[4, 8]",True
mistake,N,He made a bad mistake .,Make no mistake about his intentions .,"[14, 21]","[8, 15]",False
sleep,N,We need to conduct an overnight sleep test to diagnose your sleep problem .,He did n't get enough sleep last night .,"[32, 37]","[22, 27]",True
impose,V,I can not impose that I get what I want .,I can not impose my opinion .,"[10, 16]","[10, 16]",True
roughness,N,The roughness of her voice was a signal to keep quiet .,Men associate the roughness of nonstandard working-class speech with masculinity .,"[4, 13]","[18, 27]",True
feedstock,N,The filtered extract of the mash is the feedstock for the fermenter .,Bio-materials may be substituted for petrochemical feedstocks as petroleum prices rise .,"[40, 49]","[51, 61]",True
round,N,We enjoyed our round of the local bars .,Hospital rounds .,"[15, 20]","[9, 15]",False
deuce,N,Love is a bodily infirmity . . . which breaks out the deuce knows how or why ( Thackeray ) .,The deuce with it .,"[54, 59]","[4, 9]",True
lodge,V,Lodge a bullet in the table .,We are lodging three foreign students this semester .,"[0, 5]","[7, 14]",False
pillar,N,A pillar of smoke .,A thin pillar of smoke betrayed their campsite .,"[2, 8]","[7, 13]",False
pluck,V,Pluck the flowers off the bush .,She plucked the phone from her bag and dialled .,"[0, 5]","[4, 11]",True
tense,V,Alternately relax and tense your calf muscle .,Tense the rope manually before tensing the spring .,"[22, 27]","[0, 5]",True
inexperience,N,I failed to get the job due to inexperience .,Procedural inexperience created difficulties .,"[31, 43]","[11, 23]",True
show,V,All he had to show for four years of attendance at college was a framed piece of paper .,She shows her dogs frequently .,"[14, 18]","[4, 9]",True
narcolepsy,N,He believes that narcolepsy is attributable to an inability to suppress REM sleep during waking .,Excitement induced narcolepsy caused him to sleep through the most important events of his life .,"[17, 27]","[19, 29]",True
cast,V,Cast lots .,Cast a spell .,"[0, 4]","[0, 4]",False
deck,V,"Wow , did you see her deck that guy who pinched her ?",Deck the halls with holly .,"[22, 26]","[0, 4]",False
heartbeat,N,New York is the commercial heartbeat of America .,Music is the heartbeat of the people .,"[27, 36]","[13, 22]",True
cradle,N,He was taught from the cradle never to cry .,The cradle of liberty .,"[23, 29]","[4, 10]",False
path,N,The hurricane demolished houses in its path .,"The path of a meteor , of a caravan , or of a storm .","[39, 43]","[4, 8]",True
craft,N,He represented the craft of brewers .,He learned his craft as an apprentice .,"[19, 24]","[15, 20]",True
change,N,He attributed the change to their marriage .,It is a refreshing change to meet a woman mechanic .,"[18, 24]","[19, 25]",False
bar,N,He drowned his sorrows in whiskey at the bar .,The street was lined with all-night bars .,"[41, 44]","[36, 40]",True
fact,N,Your fears have no basis in fact .,How much of the story is fact and how much fiction is hard to tell .,"[28, 32]","[25, 29]",True
header,N,"Your header is too long ; "" Local Cannibals "" will suffice .",This wall has four header courses .,"[5, 11]","[19, 25]",False
host,N,Atlanta was chosen to be host for the Olympic Games .,Viruses depend on the host that they infect in order to be able to reproduce .,"[25, 29]","[22, 26]",False
set,V,Set a broken bone .,We set up the sprinkler .,"[0, 3]","[3, 6]",False
disentangle,V,Can you disentangle the cord ?,How can I disentangle myself from her personal affairs ?,"[8, 19]","[10, 21]",False
debt,N,He is badly in debt .,I am in your debt .,"[15, 19]","[13, 17]",True
call,V,I would not call her beautiful .,The unions called a general strike for Sunday .,"[12, 16]","[11, 17]",False
raise,V,We raise hogs here .,Raise an army .,"[3, 8]","[0, 5]",False
ply,V,Ply an axe .,Ply the seven seas .,"[0, 3]","[0, 3]",False
help,N,He was a great help to me when I was moving house .,I 've printed out a list of math helps .,"[15, 19]","[33, 38]",True
underbelly,N,The soft underbelly of the Axis- Winston Churchill .,The area by the canal is the underbelly of town - not something you 'd see in the guidebooks .,"[9, 19]","[29, 39]",False
personality,N,The president has a unique personality .,She is a Hollywood personality .,"[27, 38]","[19, 30]",True
release,N,The release of iodine from the thyroid gland .,A new release from the London Symphony Orchestra .,"[4, 11]","[6, 13]",False
obstruction,N,Obstruction of justice .,The filibuster was a major obstruction to the success of their plan .,"[0, 11]","[27, 38]",False
detest,V,I detest snakes .,She detests politicians .,"[2, 8]","[4, 11]",True
triumph,N,The triumph of knowledge .,The agreement was a triumph for common sense .,"[4, 11]","[20, 27]",True
number,N,"The word “ fifteen ” , the Arabic numeral “ 15 ” , and the Roman numeral “ XV ” are all numerals representing the number fifteen .","Zero , one , -1 , 2.5 , and pi are all numbers .","[114, 120]","[39, 46]",True
stock,N,He owns a controlling share of the company 's stock .,They will cut round stock to 1-inch diameter .,"[46, 51]","[20, 25]",False
condition,V,I condition my hair after washing it .,He conditions old cars .,"[2, 11]","[3, 13]",False
anesthetize,V,Anesthetize the gum before extracting the teeth .,The patient must be anesthetized before the operation .,"[0, 11]","[20, 32]",True
active,N,"The ball was kicked by Fred . would , in active voice , be "" Fred kicked the ball . "" .",` The boy threw the ball ' uses the active voice .,"[41, 47]","[36, 42]",True
lid,N,He raised the piano lid .,His lids would stay open no longer .,"[20, 23]","[4, 8]",False
raise,N,The boss gave me a raise .,He got a 3 % raise .,"[19, 24]","[13, 18]",True
scare,N,A bomb scare led them to evacuate the building .,A war scare .,"[7, 12]","[6, 11]",True
drive,N,He sliced his drive out of bounds .,His drive and energy exhausted his co-workers .,"[14, 19]","[4, 9]",False
step,N,He paused on the bottom step .,The police took steps to reduce crime .,"[24, 28]","[16, 21]",False
value,N,The value assigned was 16 milliseconds .,"I establish the colors and principal values by organizing the painting into three values -- dark , medium ... and light - Joe Hing Lowe .","[4, 9]","[37, 43]",False
standing,N,A member in good standing .,Of equal standing .,"[17, 25]","[9, 17]",True
confront,V,You must confront your opponent .,John confronted it with emergency measures .,"[9, 17]","[5, 15]",True
assent,N,I will give this act my assent .,He gave his assent eagerly .,"[24, 30]","[12, 18]",True
refocus,V,The group needs to refocus its goals .,Refocus the image until it is very sharp .,"[19, 26]","[0, 7]",False
